pattern_id,family,supported_by_worker,migration_path,recommendation,file,line,snippet
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62876,"<item fromid=""33646"" toid=""33651"" article=""a"" name=""wall""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62877,"<item fromid=""33652"" toid=""33653"" article=""an"" name=""open door"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62880,"<item fromid=""33654"" toid=""33683"" article=""a"" name=""roof"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62883,"<item fromid=""33692"" toid=""33704"" article=""a"" name=""roof"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62886,"<item id=""33709"" article=""a"" name=""pitfall"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62890,"<item fromid=""33721"" toid=""33722"" article=""a"" name=""wooden wheel""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62891,"<item fromid=""33724"" toid=""33726"" article=""a"" name=""woods""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62892,"<item fromid=""33731"" toid=""33732"" article=""a"" name=""flags""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62893,"<item fromid=""33734"" toid=""33735"" article=""a"" name=""wooden cabin""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62894,"<item fromid=""33740"" toid=""33751"" article=""a"" name=""ground""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62895,"<item id=""33767"" article=""a"" name=""closed door"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62899,"<item id=""33769"" article=""a"" name=""smoke"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62902,"<item id=""33770"" article=""a"" name=""ladder"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62905,"<item fromid=""33772"" toid=""33774"" article=""a"" name=""pool""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62906,"<item id=""33776"" article=""a"" name=""bard doll"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62911,"<item id=""33777"" article=""a"" name=""bard doll"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62916,"<item id=""33778"" article=""a"" name=""raw watermelon tourmaline"" plural=""raw watermelon tourmalines"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62920,"<item id=""33779"" article=""a"" name=""watermelon tourmaline"" plural=""watermelon tourmalines"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62923,"<item id=""33780"" article=""a"" name=""watermelon tourmaline"" plural=""watermelon tourmalines"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62926,"<item id=""33781"" article=""a"" name=""lion figurine"" plural=""lion figurines"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62931,"<item id=""33782"" article=""a"" name=""mirror"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62935,"<item id=""33783"" article=""a"" name=""broken mirror"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62939,"<item id=""33784"" article=""a"" name=""mirror"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62943,"<item id=""33785"" article=""a"" name=""broken mirror""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62944,"<item fromid=""33788"" toid=""33789"" article=""a"" name=""wall""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62945,"<item id=""33790"" article=""a"" name=""inactive vortex"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62949,"<item id=""33791"" article=""a"" name=""active spirit vortex""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62950,"<item id=""33792"" article=""a"" name=""condensed remorse""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62951,"<item id=""33793"" article=""a"" name=""sorrow"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62955,"<item id=""33794"" article=""a"" name=""dead bony sea devil"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62959,"<item id=""33795"" article=""a"" name=""dead bony sea devil"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62964,"<item id=""33796"" article=""a"" name=""dead bony sea devil"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62969,"<item id=""33797"" article=""a"" name=""dead bony sea devil"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62974,"<item id=""33798"" article=""a"" name=""dead cloak of terror"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62978,"<item id=""33799"" article=""a"" name=""dead cloak of terror"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62983,"<item id=""33800"" article=""a"" name=""dead cloak of terror"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62988,"<item id=""33801"" article=""a"" name=""dead cloak of terror"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62993,"<item id=""33802"" article=""a"" name=""dead many faces"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62997,"<item id=""33803"" article=""a"" name=""dead many faces"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,63002,"<item id=""33804"" article=""a"" name=""dead many faces"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,63007,"<item id=""33805"" article=""a"" name=""dead many faces"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,63012,"<item id=""33806"" article=""a"" name=""dead branchy crawler"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,63016,"<item id=""33807"" article=""a"" name=""dead branchy crawler"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,63021,"<item id=""33808"" article=""a"" name=""dead branchy crawler"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,63026,"<item id=""33809"" article=""a"" name=""dead branchy crawler"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,63031,"<item id=""33810"" article=""a"" name=""dead vibrant phantom"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,63035,"<item id=""33811"" article=""a"" name=""dead vibrant phantom"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,63040,"<item id=""33812"" article=""a"" name=""dead vibrant phantom"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,63045,"<item id=""33813"" article=""a"" name=""dead vibrant phantom"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,63050,"<item id=""33814"" article=""a"" name=""dead brachiodemon"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,63054,"<item id=""33815"" article=""a"" name=""dead brachiodemon"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,63059,"<item id=""33816"" article=""a"" name=""dead brachiodemon"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,63064,"<item id=""33817"" article=""a"" name=""dead brachiodemon"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,63069,"<item id=""33818"" article=""a"" name=""dead werehyaena"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,63073,"<item id=""33819"" article=""a"" name=""dead werehyaena"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,63078,"<item id=""33820"" article=""a"" name=""dead werehyaena"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,63083,"<item id=""33821"" article=""a"" name=""dead werehyaena"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,63088,"<item id=""33822"" article=""a"" name=""dead werelion"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,63092,"<item id=""33823"" article=""a"" name=""dead werelion"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,63097,"<item id=""33824"" article=""a"" name=""dead werelion"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,63102,"<item id=""33825"" article=""a"" name=""dead werelion"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,63107,"<item id=""33854"" article=""the"" name=""blood of cloak of Terror"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,63111,"<item id=""33856"" article=""a"" name=""dead goshnar's cruelty"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,63115,"<item id=""33857"" article=""a"" name=""dead goshnar's cruelty"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,63120,"<item id=""33858"" article=""a"" name=""dead goshnar's cruelty"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,63125,"<item id=""33859"" article=""a"" name=""dead goshnar's cruelty"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,63130,"<item id=""33860"" article=""a"" name=""dead goshnar's greed"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,63134,"<item id=""33861"" article=""a"" name=""dead goshnar's greed"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,63139,"<item id=""33862"" article=""a"" name=""dead goshnar's greed"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,63144,"<item id=""33863"" article=""a"" name=""dead goshnar's greed"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,63149,"<item id=""33864"" article=""a"" name=""dead goshnar's spite"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,63153,"<item id=""33865"" article=""a"" name=""dead goshnar's spite"">"
