category,file,line,pattern,text
libs,data/libs/functions/game.lua,31,lua.long_literal,) ON DUPLICATE KEY UPDATE `value` =
libs,data/libs/functions/game.lua,31,lua.long_literal,"INSERT INTO `global_storage` (`key`, `value`) VALUES ("
libs,data/libs/functions/game.lua,123,lua.long_literal,[Game.setStorageValue] Key is nil
libs,data/libs/functions/game.lua,177,lua.long_literal,SELECT `account_id` FROM `players` WHERE `name` =
libs,data/libs/functions/gematelier.lua,32,lua.long_literal,greater guardian gem
libs,data/libs/functions/gematelier.lua,33,lua.long_literal,greater marksman gem
libs,data/libs/functions/lever.lua,115,lua.long_literal,Positions: not setted
libs,data/libs/functions/lever.lua,146,lua.long_literal,Necessary informations from positions
libs,data/libs/functions/lever.lua,187,lua.long_literal,Necessary information from players
libs,data/libs/functions/modal_window_helper.lua,43,lua.long_literal,ModalWindow:addButton: name must be a string.
libs,data/libs/functions/modal_window_helper.lua,48,lua.long_literal,ModalWindow: Button with name '
libs,data/libs/functions/modal_window_helper.lua,61,lua.long_literal,ModalWindow:removeButton: name must be a string.
libs,data/libs/functions/modal_window_helper.lua,67,lua.long_literal,ModalWindow: Button with name '
libs,data/libs/functions/modal_window_helper.lua,78,lua.long_literal,ModalWindow:callButton: name must be a string.
libs,data/libs/functions/modal_window_helper.lua,84,lua.long_literal,ModalWindow: Button with name '
libs,data/libs/functions/modal_window_helper.lua,89,lua.long_literal,ModalWindow: Button with name '
libs,data/libs/functions/modal_window_helper.lua,117,lua.long_literal,ModalWindow:addChoice: text must be a string.
libs,data/libs/functions/modal_window_helper.lua,130,lua.long_literal,ModalWindow:removeChoice: text must be a string.
libs,data/libs/functions/modal_window_helper.lua,136,lua.long_literal,ModalWindow: Choice with text '
libs,data/libs/functions/modal_window_helper.lua,147,lua.long_literal,ModalWindow:callChoice: text must be a string.
libs,data/libs/functions/modal_window_helper.lua,153,lua.long_literal,ModalWindow: Choice with text '
libs,data/libs/functions/modal_window_helper.lua,158,lua.long_literal,ModalWindow: Choice with text '
libs,data/libs/functions/monster.lua,144,lua.long_literal,set sucessfully a new fiendish monster
libs,data/libs/functions/monster.lua,146,lua.long_literal,have error to set fiendish monster
libs,data/libs/functions/monster.lua,150,lua.long_literal,Player {} {} with name {} and id {} on position {}
libs,data/libs/functions/monster.lua,157,lua.long_literal,Rewards can only be enabled to rewards bosses.
libs,data/libs/functions/monstertype.lua,36,lua.long_literal,"Final chance for bag you desire: {}, original chance: {}"
libs,data/libs/functions/player.lua,65,lua.long_literal,Player.sendExtendedOpcode - buffer
libs,data/libs/functions/player.lua,193,lua.long_literal,GROUP BY `key` LIMIT 1;
libs,data/libs/functions/player.lua,193,lua.long_literal,"SELECT `key`, MAX(`value`) as value FROM `player_storage` WHERE `player_id` IN (SELECT `id` FROM `players` WHERE `account_id` ="
libs,data/libs/functions/player.lua,216,lua.long_literal,.. thing:getSubjectPronoun():titleCase() ..
libs,data/libs/functions/player.lua,216,lua.long_literal,.. thing:getSubjectVerb() ..
libs,data/libs/functions/player.lua,218,lua.long_literal,.. getPlayerNameById(playerSpouse) ..
libs,data/libs/functions/player.lua,294,lua.long_literal,familiar-summon-time
libs,data/libs/functions/player.lua,418,lua.long_literal,[Player:addItemStoreInbox] item '{}' amount is nil.
libs,data/libs/functions/player.lua,577,lua.long_literal,bossKVScope - Invalid boss name or id:
libs,data/libs/functions/player.lua,655,lua.long_literal,.. DailyReward.strikeBonuses[i].text ..
libs,data/libs/functions/player.lua,657,lua.long_literal,.. DailyReward.strikeBonuses[i].text ..
libs,data/libs/functions/player.lua,715,lua.long_literal,"Player: {}, streak level: {}, active bonuses: {}"
libs,data/libs/functions/player.lua,856,lua.long_literal,**[%s](%s)** %s [_%s_]
libs,data/libs/functions/quests.lua,65,lua.long_literal,%s.quest_%d.mission_%d.name
libs,data/libs/functions/quests.lua,69,lua.long_literal,%s.quest_%d.mission_%d.description
libs,data/libs/functions/quests.lua,73,lua.long_literal,%s.quest_%d.mission_%d.description_dynamic
libs,data/libs/functions/quests.lua,77,lua.long_literal,%s.quest_%d.mission_%d.state_%d
libs,data/libs/functions/quests.lua,408,lua.long_literal,"An error has occurred, please contact a gamemaster."
libs,data/libs/functions/quests.lua,442,lua.long_literal,"Player.sendQuestLine - self:getMissionName(questId, missionId)"
libs,data/libs/functions/quests.lua,443,lua.long_literal,"Player.sendQuestLine - self:getMissionDescription(questId, missionId)"
libs,data/libs/functions/quests.lua,462,lua.long_literal,Player.sendTrackedQuests - mission.questName
libs,data/libs/functions/quests.lua,463,lua.long_literal,Player.sendTrackedQuests - mission.missionName
libs,data/libs/functions/quests.lua,464,lua.long_literal,Player.sendTrackedQuests - mission.missionDesc
libs,data/libs/functions/quests.lua,477,lua.long_literal,Player.sendUpdateTrackedQuest - mission.missionName
libs,data/libs/functions/quests.lua,478,lua.long_literal,Player.sendUpdateTrackedQuest - mission.missionDesc
libs,data/libs/functions/quests.lua,501,lua.long_literal,[sendPrint] - Quest id:[{}]] mission:[{}]
libs,data/libs/functions/quests.lua,510,lua.long_literal,Quest.load: Wrong mission name found
libs,data/libs/functions/quests.lua,514,lua.long_literal,Quest.load: Wrong mission storage found
libs,data/libs/functions/quests.lua,518,lua.long_literal,Quest.load: Wrong mission id found
libs,data/libs/functions/quests.lua,522,lua.long_literal,Quest.load: Wrong mission start value found
libs,data/libs/functions/quests.lua,526,lua.long_literal,Quest.load: Wrong mission end value found
libs,data/libs/functions/queue.lua,61,lua.long_literal,RandomQueue is empty
libs,data/libs/functions/revscriptsys.lua,111,lua.long_literal,[Registering EventCallback: {}
libs,data/libs/functions/revscriptsys.lua,115,lua.long_literal,Invalid EventCallback with name: {}
libs,data/libs/functions/set.lua,95,lua.long_literal,key must be a string when insensitive option is enabled
libs,data/libs/functions/set.lua,115,lua.long_literal,".. table.concat(t,"
libs,data/libs/functions/spawn.lua,92,lua.long_literal,Param is not a function
libs,data/libs/functions/spawn.lua,99,lua.long_literal,TableName is not a table
libs,data/libs/functions/spawn.lua,144,lua.long_literal,[Spawn] Error on spawn monster: {}
libs,data/libs/functions/spawn.lua,172,lua.long_literal,[Spawn.spawnMonsterIndex] - Table is nil
libs,data/libs/functions/string.lua,50,lua.long_literal,.. t[1] .. (v ~= 1 and
libs,data/libs/functions/string.lua,135,lua.long_literal,"{%s*x%s*=%s*(%d+)%s*,%s*y%s*=%s*(%d+)%s*,%s*z%s*=%s*(%d+)%s*}"
libs,data/libs/functions/string.lua,136,lua.long_literal,"Position%s*%((%d+)%s*,%s*(%d+)%s*,%s*(%d+)%s*%)"
libs,data/libs/functions/string.lua,137,lua.long_literal,"(%d+)%s*,%s*(%d+)%s*,%s*(%d+)"
libs,data/libs/functions/tables.lua,82,lua.long_literal,Can not serialize a table that has a metatable associated with it.
libs,data/libs/functions/tables.lua,85,lua.long_literal,Can not serialize recursive tables.
libs,data/libs/functions/tables.lua,91,lua.long_literal,".. table.serialize(k, recur) .."
libs,data/libs/functions/tables.lua,92,lua.long_literal,".. table.serialize(v, recur) .."
libs,data/libs/functions/tables.lua,97,lua.long_literal,Can not serialize value of type '
libs,data/libs/systems/blessing.lua,4,lua.long_literal,"Charles (Cjaker), DudZ"
libs,data/libs/systems/blessing.lua,8,lua.long_literal,Insert & Select query in blessings_history
libs,data/libs/systems/blessing.lua,27,lua.long_literal,The Wisdom of Solitude
libs,data/libs/systems/blessing.lua,28,lua.long_literal,The Spark of the Phoenix
libs,data/libs/systems/blessing.lua,29,lua.long_literal,The Fire of the Suns
libs,data/libs/systems/blessing.lua,30,lua.long_literal,The Spiritual Shielding
libs,data/libs/systems/blessing.lua,31,lua.long_literal,The Embrace of Tibia
libs,data/libs/systems/blessing.lua,32,lua.long_literal,Heart of the Mountain
libs,data/libs/systems/blessing.lua,33,lua.long_literal,Blood of the Mountain
libs,data/libs/systems/blessing.lua,74,lua.long_literal,[Blessings] START BOOL - {}
libs,data/libs/systems/blessing.lua,76,lua.long_literal,[Blessings] END BOOL - {}
libs,data/libs/systems/blessing.lua,78,lua.long_literal,"[Blessings] pre:[{}], content[{}], pos[{}]"
libs,data/libs/systems/blessing.lua,112,lua.long_literal,.. item:getName() ..
libs,data/libs/systems/blessing.lua,112,lua.long_literal,.. thisRandom / multiplier ..
libs,data/libs/systems/concoctions.lua,189,lua.long_literal,as you gain experience
libs,data/libs/systems/concoctions.lua,189,lua.long_literal,while you are online
libs,data/libs/systems/daily_reward.lua,74,lua.long_literal,.. t[1] .. (v ~= 1 and
libs,data/libs/systems/daily_reward.lua,90,lua.long_literal,) ON DUPLICATE KEY UPDATE `value` =
libs,data/libs/systems/daily_reward.lua,90,lua.long_literal,"INSERT INTO `global_storage` (`key`, `value`) VALUES ("
libs,data/libs/systems/daily_reward.lua,94,lua.long_literal,SELECT `value` FROM `global_storage` WHERE `key` =
libs,data/libs/systems/encounters.lua,29,lua.long_literal,or type(config) ==
libs,data/libs/systems/encounters.lua,42,lua.long_literal,Encounter[{}]:autoAdvance | next stage in: {}
libs,data/libs/systems/encounters.lua,87,lua.long_literal,Encounter: name is required
libs,data/libs/systems/encounters.lua,148,lua.long_literal,Encounter[{}]:enterStage | stageNumber: {} | abort: {}
libs,data/libs/systems/encounters.lua,165,lua.long_literal,Encounter:enterStage - stage {} not found
libs,data/libs/systems/encounters.lua,185,lua.long_literal,You can't use both 'position' and 'positions' in the same config.
libs,data/libs/systems/encounters.lua,188,lua.long_literal,You can't use both 'amount' and 'positions' in the same config.
libs,data/libs/systems/exaltation_forge.lua,20,lua.long_literal,This monster will stay fiendish for less than
libs,data/libs/systems/exaltation_forge.lua,23,lua.long_literal,.. math.floor(secLeft / 60) ..
libs,data/libs/systems/hazard.lua,162,lua.long_literal,Player {} entered hazard zone {}
libs,data/libs/systems/hazard.lua,197,lua.long_literal,"Monster {} spawned in hazard zone, position {}"
libs,data/libs/systems/hireling.lua,94,lua.long_literal,Returning Hireling: {} to owner '{}' Inbox
libs,data/libs/systems/hireling.lua,103,lua.long_literal,This mysterious lamp summons your very own personal hireling. This item cannot be traded. This magic lamp is the home of
libs,data/libs/systems/hireling.lua,219,lua.long_literal,[getAvailableOutfits] found outfit {}
libs,data/libs/systems/hireling.lua,300,lua.long_literal,UPDATE `player_hirelings` SET
libs,data/libs/systems/hireling.lua,348,lua.long_literal,[Hireling:returnToLamp] - Npc not found or is nil.
libs,data/libs/systems/hireling.lua,371,lua.long_literal,[Hireling:returnToLamp] - Hireling not found or is nil for hireling name for player {}.
libs,data/libs/systems/hireling.lua,398,lua.long_literal,Failed to save hireling: {} (ID: {}).
libs,data/libs/systems/hireling.lua,405,lua.long_literal,All hirelings successfully saved.
libs,data/libs/systems/hireling.lua,407,lua.long_literal,Failed to save {} hirelings.
libs,data/libs/systems/hireling.lua,446,lua.long_literal,[GetHirelingOutfitNameById] returning outfit name {}
libs,data/libs/systems/hireling.lua,456,lua.long_literal,SELECT * FROM `player_hirelings`
libs,data/libs/systems/hireling.lua,492,lua.long_literal,"INSERT INTO `player_hirelings` (`player_id`,`name`,`active`,`sex`,`posx`,`posy`,`posz`,`lookbody`,`lookfeet`,`lookhead`,`looklegs`,`looktype`) VALUES (%d, %s, %d, %d, %d, %d, %d, %d, %d, %d, %d, %d)"
libs,data/libs/systems/hireling.lua,516,lua.long_literal,SELECT `id` FROM `player_hirelings` WHERE `player_id`= %d and `id` NOT IN ('%s')
libs,data/libs/systems/hireling.lua,568,lua.long_literal,[Player:addNewHireling] error to saving Hireling '{}' for player '{}'
libs,data/libs/systems/hireling.lua,574,lua.long_literal,[Player:addNewHireling] error to add hireling lamp '{}' for player {}
libs,data/libs/systems/hireling.lua,584,lua.long_literal,This mysterious lamp summons your very own personal hireling. This item cannot be traded. This magic lamp is the home of
libs,data/libs/systems/hireling.lua,631,lua.long_literal,Player:sendHirelingOutfitWindow - outfit.name
libs,data/libs/systems/hireling.lua,705,lua.long_literal,Player '{}' already have hireling skill name '{}'
libs,data/libs/systems/hireling.lua,719,lua.long_literal,Player '{}' already have hireling outfit name '{}'
libs,data/libs/systems/raids.lua,65,lua.long_literal,Raid {} is already running
libs,data/libs/systems/raids.lua,68,lua.long_literal,trigger-when-possible
libs,data/libs/systems/raids.lua,73,lua.long_literal,"Raid {} occurred too recently (last: {} ago, min: {})"
libs,data/libs/systems/raids.lua,78,lua.long_literal,"Raid {} does not have a chance configured (targetChancePerDay: {}, maxChancePerCheck: {})"
libs,data/libs/systems/raids.lua,84,lua.long_literal,"Raid {} has already checked today (checks today: {}, max: {})"
libs,data/libs/systems/raids.lua,102,lua.long_literal,"Raid {} failed to start (roll: {}, chance: {}, failed attempts: {})"
libs,data/libs/systems/raids.lua,109,lua.long_literal,Raid {} is not allowed today ({})
libs,data/libs/systems/raids.lua,110,lua.long_literal,trigger-when-possible
libs,data/libs/systems/raids.lua,114,lua.long_literal,"Raid {} does not have enough players (active: {}, min: {})"
libs,data/libs/systems/raids.lua,115,lua.long_literal,trigger-when-possible
