category,file,line,pattern,text
otclient_modules,testyy/modules/gamelib/spells.lua,2552,otui.literal.single,uteta res ven
otclient_modules,testyy/modules/gamelib/spells.lua,2556,otui.literal.single,avatarofstorm
otclient_modules,testyy/modules/gamelib/spells.lua,2565,otui.literal,Divine Empowerment
otclient_modules,testyy/modules/gamelib/spells.lua,2567,otui.literal.single,utevo grav san
otclient_modules,testyy/modules/gamelib/spells.lua,2571,otui.literal.single,divineempowerment
otclient_modules,testyy/modules/gamelib/spells.lua,2580,otui.literal,Divine Grenade
otclient_modules,testyy/modules/gamelib/spells.lua,2582,otui.literal.single,exevo tempo mas san
otclient_modules,testyy/modules/gamelib/spells.lua,2586,otui.literal.single,divinegrenade
otclient_modules,testyy/modules/gamelib/spells.lua,2595,otui.literal,Executioner's Throw
otclient_modules,testyy/modules/gamelib/spells.lua,2597,otui.literal.single,exori amp kor
otclient_modules,testyy/modules/gamelib/spells.lua,2601,otui.literal.single,executionersthrow
otclient_modules,testyy/modules/gamelib/spells.lua,2610,otui.literal,Gift of Life
otclient_modules,testyy/modules/gamelib/spells.lua,2616,otui.literal.single,giftoflife
otclient_modules,testyy/modules/gamelib/spells.lua,2625,otui.literal,Great Death Beam
otclient_modules,testyy/modules/gamelib/spells.lua,2627,otui.literal.single,exevo max mort
otclient_modules,testyy/modules/gamelib/spells.lua,2631,otui.literal.single,greatdeathbeam
otclient_modules,testyy/modules/gamelib/spells.lua,2643,otui.literal.single,exevo ulus frigo
otclient_modules,testyy/modules/gamelib/spells.lua,2657,otui.literal,Terra Burst
otclient_modules,testyy/modules/gamelib/spells.lua,2659,otui.literal.single,exevo ulus tera
otclient_modules,testyy/modules/gamelib/spells.lua,2663,otui.literal.single,terraburst
otclient_modules,testyy/modules/gamelib/spells.lua,2678,otui.literal.single,Chain Lighting
otclient_modules,testyy/modules/gamelib/spells.lua,2678,otui.literal.single,Chained attack pattern lightning strike.
otclient_modules,testyy/modules/gamelib/spells.lua,2678,otui.literal.single,exori chain vis
otclient_modules,testyy/modules/gamelib/spells.lua,2679,otui.literal.single,Chain Healing
otclient_modules,testyy/modules/gamelib/spells.lua,2679,otui.literal.single,Chained healing that deals ice damage to adjacent creatures.
otclient_modules,testyy/modules/gamelib/spells.lua,2679,otui.literal.single,exura chain frigo
otclient_modules,testyy/modules/gamelib/spells.lua,2680,otui.literal.single,Chained attack pattern holy strike.
otclient_modules,testyy/modules/gamelib/spells.lua,2680,otui.literal.single,Divine Chain
otclient_modules,testyy/modules/gamelib/spells.lua,2680,otui.literal.single,exori chain san
otclient_modules,testyy/modules/gamelib/spells.lua,2681,otui.literal.single,Berserk Chain
otclient_modules,testyy/modules/gamelib/spells.lua,2681,otui.literal.single,Bouncing exori that challenges creatures.
otclient_modules,testyy/modules/gamelib/spells.lua,2681,otui.literal.single,exori chain mas
otclient_modules,testyy/modules/gamelib/spells.lua,2682,otui.literal.single,Cheat death
otclient_modules,testyy/modules/gamelib/spells.lua,2682,otui.literal.single,Recover from an otherwise fatal killing blow.
otclient_modules,testyy/modules/gamelib/spells.lua,2682,otui.literal.single,exura prohibere mortem
otclient_modules,testyy/modules/gamelib/spells.lua,2683,otui.literal.single,Brutal Charge
otclient_modules,testyy/modules/gamelib/spells.lua,2683,otui.literal.single,Quick charge attack that challenges target.
otclient_modules,testyy/modules/gamelib/spells.lua,2683,otui.literal.single,exori tempo hur
otclient_modules,testyy/modules/gamelib/spells.lua,2684,otui.literal.single,Empower Summons
otclient_modules,testyy/modules/gamelib/spells.lua,2684,otui.literal.single,Empower summons with extra strength and intelligence.
otclient_modules,testyy/modules/gamelib/spells.lua,2684,otui.literal.single,utevo gran res
otclient_modules,testyy/modules/gamelib/spells.lua,2685,otui.literal.single,Summon Doppelganger
otclient_modules,testyy/modules/gamelib/spells.lua,2685,otui.literal.single,Summon a Doppelganger of yourself to assist you.
otclient_modules,testyy/modules/gamelib/spells.lua,2685,otui.literal.single,utevo duplex res
otclient_modules,testyy/modules/gamelib/spells.lua,2693,otui.literal.single,terraburst
otclient_modules,testyy/modules/gamelib/spells.lua,2695,otui.literal.single,greatdeathbeam
otclient_modules,testyy/modules/gamelib/spells.lua,2696,otui.literal.single,giftoflife
otclient_modules,testyy/modules/gamelib/spells.lua,2697,otui.literal.single,executionersthrow
otclient_modules,testyy/modules/gamelib/spells.lua,2698,otui.literal.single,divinegrenade
otclient_modules,testyy/modules/gamelib/spells.lua,2699,otui.literal.single,divineempowerment
otclient_modules,testyy/modules/gamelib/spells.lua,2700,otui.literal.single,avatarofstorm
otclient_modules,testyy/modules/gamelib/spells.lua,2701,otui.literal.single,avatarofsteel
otclient_modules,testyy/modules/gamelib/spells.lua,2702,otui.literal.single,avatarofnature
otclient_modules,testyy/modules/gamelib/spells.lua,2703,otui.literal.single,avataroflight
otclient_modules,testyy/modules/gamelib/spells.lua,2705,otui.literal.single,conjurewandofdarkness
otclient_modules,testyy/modules/gamelib/spells.lua,2708,otui.literal.single,sapstrenght
otclient_modules,testyy/modules/gamelib/spells.lua,2709,otui.literal.single,exposeweakness
otclient_modules,testyy/modules/gamelib/spells.lua,2710,otui.literal,naturesembrace
otclient_modules,testyy/modules/gamelib/spells.lua,2711,otui.literal.single,restoration
otclient_modules,testyy/modules/gamelib/spells.lua,2712,otui.literal.single,greatfirewave
otclient_modules,testyy/modules/gamelib/spells.lua,2713,otui.literal.single,fairwoundcleansing
otclient_modules,testyy/modules/gamelib/spells.lua,2714,otui.literal.single,divinedazzle
otclient_modules,testyy/modules/gamelib/spells.lua,2715,otui.literal.single,chivalrouschallange
otclient_modules,testyy/modules/gamelib/spells.lua,2717,otui.literal.single,summondruidfamiliar
otclient_modules,testyy/modules/gamelib/spells.lua,2718,otui.literal.single,summonsorcererfamiliar
otclient_modules,testyy/modules/gamelib/spells.lua,2719,otui.literal.single,summonpaladinfamiliar
otclient_modules,testyy/modules/gamelib/spells.lua,2720,otui.literal.single,summonknightfamiliar
otclient_modules,testyy/modules/gamelib/spells.lua,2722,otui.literal.single,conjurespectralbolt
otclient_modules,testyy/modules/gamelib/spells.lua,2723,otui.literal.single,conjurediamondarrow
otclient_modules,testyy/modules/gamelib/spells.lua,2728,otui.literal.single,bruisebane
otclient_modules,testyy/modules/gamelib/spells.lua,2729,otui.literal.single,magicpatch
otclient_modules,testyy/modules/gamelib/spells.lua,2733,otui.literal.single,apprenticesstrike
otclient_modules,testyy/modules/gamelib/spells.lua,2734,otui.literal.single,practisemagicmissile
otclient_modules,testyy/modules/gamelib/spells.lua,2735,otui.literal.single,practisefirewave
otclient_modules,testyy/modules/gamelib/spells.lua,2736,otui.literal.single,practisehealing
otclient_modules,testyy/modules/gamelib/spells.lua,2738,otui.literal.single,intenserecovery
otclient_modules,testyy/modules/gamelib/spells.lua,2740,otui.literal.single,intensewoundcleansing
otclient_modules,testyy/modules/gamelib/spells.lua,2741,otui.literal.single,ultimateterrastrike
otclient_modules,testyy/modules/gamelib/spells.lua,2742,otui.literal.single,ultimateicestrike
otclient_modules,testyy/modules/gamelib/spells.lua,2743,otui.literal.single,ultimateenergystrike
otclient_modules,testyy/modules/gamelib/spells.lua,2744,otui.literal.single,ultimateflamestrike
otclient_modules,testyy/modules/gamelib/spells.lua,2745,otui.literal.single,strongterrastrike
otclient_modules,testyy/modules/gamelib/spells.lua,2746,otui.literal.single,strongicestrike
otclient_modules,testyy/modules/gamelib/spells.lua,2747,otui.literal.single,strongenergystrike
otclient_modules,testyy/modules/gamelib/spells.lua,2748,otui.literal.single,strongflamestrike
otclient_modules,testyy/modules/gamelib/spells.lua,2750,otui.literal.single,physicalstrike
otclient_modules,testyy/modules/gamelib/spells.lua,2752,otui.literal.single,curseelectrification
otclient_modules,testyy/modules/gamelib/spells.lua,2753,otui.literal.single,cureburning
otclient_modules,testyy/modules/gamelib/spells.lua,2754,otui.literal.single,curebleeding
otclient_modules,testyy/modules/gamelib/spells.lua,2757,otui.literal.single,inflictwound
otclient_modules,testyy/modules/gamelib/spells.lua,2762,otui.literal.single,sharpshooter
otclient_modules,testyy/modules/gamelib/spells.lua,2767,otui.literal.single,holymissile
otclient_modules,testyy/modules/gamelib/spells.lua,2768,otui.literal.single,enchantparty
otclient_modules,testyy/modules/gamelib/spells.lua,2770,otui.literal.single,protectparty
otclient_modules,testyy/modules/gamelib/spells.lua,2771,otui.literal.single,trainparty
otclient_modules,testyy/modules/gamelib/spells.lua,2772,otui.literal.single,divinehealing
otclient_modules,testyy/modules/gamelib/spells.lua,2773,otui.literal.single,divinecaldera
otclient_modules,testyy/modules/gamelib/spells.lua,2774,otui.literal.single,woundcleansing
otclient_modules,testyy/modules/gamelib/spells.lua,2775,otui.literal.single,divinemissile
otclient_modules,testyy/modules/gamelib/spells.lua,2778,otui.literal.single,rageoftheskies
otclient_modules,testyy/modules/gamelib/spells.lua,2779,otui.literal.single,eternalwinter
otclient_modules,testyy/modules/gamelib/spells.lua,2780,otui.literal.single,thunderstorm
otclient_modules,testyy/modules/gamelib/spells.lua,2781,otui.literal.single,stoneshower
otclient_modules,testyy/modules/gamelib/spells.lua,2784,otui.literal.single,terrastrike
otclient_modules,testyy/modules/gamelib/spells.lua,2786,otui.literal.single,etherealspear
otclient_modules,testyy/modules/gamelib/spells.lua,2787,otui.literal.single,enchantspear
otclient_modules,testyy/modules/gamelib/spells.lua,2788,otui.literal.single,piercingbolt
otclient_modules,testyy/modules/gamelib/spells.lua,2789,otui.literal.single,sniperarrow
otclient_modules,testyy/modules/gamelib/spells.lua,2790,otui.literal.single,whirlwindthrow
otclient_modules,testyy/modules/gamelib/spells.lua,2791,otui.literal.single,groundshaker
otclient_modules,testyy/modules/gamelib/spells.lua,2792,otui.literal.single,fierceberserk
otclient_modules,testyy/modules/gamelib/spells.lua,2795,otui.literal.single,wildgrowth
otclient_modules,testyy/modules/gamelib/spells.lua,2797,otui.literal.single,enchantstaff
otclient_modules,testyy/modules/gamelib/spells.lua,2798,otui.literal.single,poisonbomb
otclient_modules,testyy/modules/gamelib/spells.lua,2799,otui.literal.single,cancelinvisibility
otclient_modules,testyy/modules/gamelib/spells.lua,2800,otui.literal.single,flamestrike
otclient_modules,testyy/modules/gamelib/spells.lua,2801,otui.literal.single,energystrike
otclient_modules,testyy/modules/gamelib/spells.lua,2802,otui.literal.single,deathstrike
otclient_modules,testyy/modules/gamelib/spells.lua,2804,otui.literal.single,healfriend
otclient_modules,testyy/modules/gamelib/spells.lua,2805,otui.literal.single,animatedead
otclient_modules,testyy/modules/gamelib/spells.lua,2806,otui.literal.single,masshealing
otclient_modules,testyy/modules/gamelib/spells.lua,2809,otui.literal.single,conjurebolt
otclient_modules,testyy/modules/gamelib/spells.lua,2810,otui.literal.single,desintegrate
otclient_modules,testyy/modules/gamelib/spells.lua,2811,otui.literal.single,stalagmite
otclient_modules,testyy/modules/gamelib/spells.lua,2813,otui.literal.single,ultimatelight
otclient_modules,testyy/modules/gamelib/spells.lua,2816,otui.literal.single,annihilation
otclient_modules,testyy/modules/gamelib/spells.lua,2817,otui.literal.single,brutalstrike
otclient_modules,testyy/modules/gamelib/spells.lua,2819,otui.literal.single,frontsweep
otclient_modules,testyy/modules/gamelib/spells.lua,2821,otui.literal.single,strongetherealspear
otclient_modules,testyy/modules/gamelib/spells.lua,2822,otui.literal.single,wrathofnature
otclient_modules,testyy/modules/gamelib/spells.lua,2823,otui.literal.single,energybomb
otclient_modules,testyy/modules/gamelib/spells.lua,2827,otui.literal.single,conjurearrow
otclient_modules,testyy/modules/gamelib/spells.lua,2829,otui.literal.single,explosivearrow
otclient_modules,testyy/modules/gamelib/spells.lua,2830,otui.literal.single,poisonedarrow
otclient_modules,testyy/modules/gamelib/spells.lua,2833,otui.literal.single,magicshield
otclient_modules,testyy/modules/gamelib/spells.lua,2834,otui.literal.single,strongicewave
otclient_modules,testyy/modules/gamelib/spells.lua,2837,otui.literal.single,stronghaste
otclient_modules,testyy/modules/gamelib/spells.lua,2838,otui.literal.single,creatureillusion
otclient_modules,testyy/modules/gamelib/spells.lua,2842,otui.literal.single,energywall
otclient_modules,testyy/modules/gamelib/spells.lua,2843,otui.literal.single,poisonwall
otclient_modules,testyy/modules/gamelib/spells.lua,2845,otui.literal.single,destroyfield
otclient_modules,testyy/modules/gamelib/spells.lua,2846,otui.literal.single,curepoison
otclient_modules,testyy/modules/gamelib/spells.lua,2848,otui.literal.single,energyfield
otclient_modules,testyy/modules/gamelib/spells.lua,2849,otui.literal.single,poisonfield
otclient_modules,testyy/modules/gamelib/spells.lua,2852,otui.literal.single,greatenergybeam
otclient_modules,testyy/modules/gamelib/spells.lua,2853,otui.literal.single,energybeam
otclient_modules,testyy/modules/gamelib/spells.lua,2854,otui.literal.single,suddendeath
otclient_modules,testyy/modules/gamelib/spells.lua,2855,otui.literal.single,findperson
otclient_modules,testyy/modules/gamelib/spells.lua,2859,otui.literal.single,greatfireball
otclient_modules,testyy/modules/gamelib/spells.lua,2862,otui.literal.single,energywave
otclient_modules,testyy/modules/gamelib/spells.lua,2863,otui.literal.single,convincecreature
otclient_modules,testyy/modules/gamelib/spells.lua,2864,otui.literal.single,greatlight
otclient_modules,testyy/modules/gamelib/spells.lua,2866,otui.literal.single,summoncreature
otclient_modules,testyy/modules/gamelib/spells.lua,2867,otui.literal.single,heavymagicmissile
otclient_modules,testyy/modules/gamelib/spells.lua,2868,otui.literal.single,lightmagicmissile
otclient_modules,testyy/modules/gamelib/spells.lua,2870,otui.literal.single,ultimatehealingrune
otclient_modules,testyy/modules/gamelib/spells.lua,2871,otui.literal.single,intensehealingrune
otclient_modules,testyy/modules/gamelib/spells.lua,2872,otui.literal.single,ultimatehealing
otclient_modules,testyy/modules/gamelib/spells.lua,2873,otui.literal.single,intensehealing
otclient_modules,testyy/modules/gamelib/spells.lua,2874,otui.literal.single,lighthealing
otclient_modules,testyy/modules/gamelib/spells.lua,2883,otui.literal.single,Master Sorcerer
otclient_modules,testyy/modules/gamelib/spells.lua,2884,otui.literal.single,Elder Druid
otclient_modules,testyy/modules/gamelib/spells.lua,2885,otui.literal.single,Royal Paladin
otclient_modules,testyy/modules/gamelib/spells.lua,2886,otui.literal.single,Elite Knight
otclient_modules,testyy/modules/gamelib/spells.lua,2896,otui.literal.single,UltimateStrike
otclient_modules,testyy/modules/gamelib/spells.lua,2897,otui.literal.single,GreatBeams
