category,file,line,pattern,text
items,data/items/items.xml,68487,xml.name,dead dark carnisylvan
items,data/items/items.xml,68493,xml.name,dead murmillion
items,data/items/items.xml,68498,xml.name,dead murmillion
items,data/items/items.xml,68503,xml.name,dead murmillion
items,data/items/items.xml,68508,xml.name,dead murmillion
items,data/items/items.xml,68513,xml.name,dead scissorion
items,data/items/items.xml,68517,xml.name,dead scissorion
items,data/items/items.xml,68521,xml.name,dead scissorion
items,data/items/items.xml,68526,xml.name,dead scissorion
items,data/items/items.xml,68531,xml.name,dead hoodinion
items,data/items/items.xml,68536,xml.name,dead hoodinion
items,data/items/items.xml,68541,xml.name,dead hoodinion
items,data/items/items.xml,68546,xml.name,dead hoodinion
items,data/items/items.xml,68551,xml.name,dead mearidion
items,data/items/items.xml,68555,xml.name,dead mearidion
items,data/items/items.xml,68559,xml.name,dead mearidion
items,data/items/items.xml,68564,xml.name,dead mearidion
items,data/items/items.xml,68569,xml.name,dead domestikion
items,data/items/items.xml,68573,xml.name,dead domestikion
items,data/items/items.xml,68577,xml.name,dead domestikion
items,data/items/items.xml,68582,xml.name,dead domestikion
items,data/items/items.xml,68587,xml.name,sun mosaic
items,data/items/items.xml,68590,xml.name,miniature of a murmillion
items,data/items/items.xml,68591,xml.name,miniature of a scissorion
items,data/items/items.xml,68592,xml.name,miniature of a hoodinion
items,data/items/items.xml,68593,xml.name,miniature of a mearidion
items,data/items/items.xml,68594,xml.name,miniature of a domestikion
items,data/items/items.xml,68595,xml.name,ritual notes
items,data/items/items.xml,68599,xml.name,fiery horseshoe
items,data/items/items.xml,68602,xml.name,cloth fragment
items,data/items/items.xml,68607,xml.name,the sylvan sapling carpet
items,data/items/items.xml,68613,xml.name,cloth fragment
items,data/items/items.xml,68618,xml.name,the spatial almanach carpet
items,data/items/items.xml,68624,xml.name,cloth fragment
items,data/items/items.xml,68629,xml.name,the book of death carpet
items,data/items/items.xml,68634,xml.name,cloth fragment
items,data/items/items.xml,68639,xml.name,the supreme cube carpet
items,data/items/items.xml,68645,xml.name,cloth fragment
items,data/items/items.xml,68650,xml.name,the ring of ending carpet
items,data/items/items.xml,68655,xml.name,cloth fragment
items,data/items/items.xml,68660,xml.name,the cobra amulet carpet
items,data/items/items.xml,68666,xml.name,folded artefact carpet I
items,data/items/items.xml,68673,xml.name,folded artefact carpet II
items,data/items/items.xml,68679,xml.name,folded artefact carpet III
items,data/items/items.xml,68685,xml.name,folded artefact carpet IV
items,data/items/items.xml,68691,xml.name,folded artefact carpet V
items,data/items/items.xml,68698,xml.name,folded artefact carpet VI
items,data/items/items.xml,68704,xml.name,megasylvan plant
items,data/items/items.xml,68709,xml.name,megasylvan plant
items,data/items/items.xml,68716,xml.name,pot with sylvan earth
items,data/items/items.xml,68720,xml.name,dead venerable girtablilu
items,data/items/items.xml,68726,xml.name,dead venerable girtablilu
items,data/items/items.xml,68732,xml.name,dead venerable girtablilu
items,data/items/items.xml,68738,xml.name,dead venerable girtablilu
items,data/items/items.xml,68744,xml.name,dead juvenile bashmu
items,data/items/items.xml,68750,xml.name,dead juvenile bashmu
items,data/items/items.xml,68756,xml.name,dead juvenile bashmu
items,data/items/items.xml,68762,xml.name,dead juvenile bashmu
items,data/items/items.xml,68768,xml.name,girtablilu warrior carapace
items,data/items/items.xml,68772,xml.name,old girtablilu carapace
items,data/items/items.xml,68776,xml.name,magic forcefield
items,data/items/items.xml,68782,xml.name,magic hat
items,data/items/items.xml,68787,xml.name,chest
items,data/items/items.xml,68792,xml.name,gnome shovel
items,data/items/items.xml,68795,xml.name,dead Neferi the Spy
items,data/items/items.xml,68801,xml.name,dead Neferi the Spy
items,data/items/items.xml,68807,xml.name,dead Neferi the Spy
items,data/items/items.xml,68813,xml.name,dead Neferi the Spy
items,data/items/items.xml,68817,xml.name,bronze cup
items,data/items/items.xml,68821,xml.name,silver cup
items,data/items/items.xml,68825,xml.name,gold cup
items,data/items/items.xml,68829,xml.name,golden blessed shield
items,data/items/items.xml,68834,xml.name,gilded magic longsword
items,data/items/items.xml,68840,xml.name,Luna
items,data/items/items.xml,68844,xml.name,Luna
items,data/items/items.xml,68850,xml.name,Luna
items,data/items/items.xml,68854,xml.name,Luna
items,data/items/items.xml,68860,xml.name,magic forcefield
items,data/items/items.xml,68866,xml.name,magic forcefield
items,data/items/items.xml,68872,xml.name,tagralt-inlaid scabbard
items,data/items/items.xml,68876,xml.name,eye-embroidered veil
items,data/items/items.xml,68880,xml.name,leaf chair
items,data/items/items.xml,68885,xml.name,leaf chair
items,data/items/items.xml,68890,xml.name,leaf chair
items,data/items/items.xml,68895,xml.name,leaf chair
items,data/items/items.xml,68900,xml.name,stump table
items,data/items/items.xml,68904,xml.name,shroom cupboard
items,data/items/items.xml,68910,xml.name,shroom cupboard
items,data/items/items.xml,68916,xml.name,log chest
items,data/items/items.xml,68922,xml.name,log chest
items,data/items/items.xml,68928,xml.name,log chest
items,data/items/items.xml,68934,xml.name,log chest
items,data/items/items.xml,68940,xml.name,yellow shroom lamp
items,data/items/items.xml,68943,xml.name,pink shroom lamp
items,data/items/items.xml,68946,xml.name,grass
items,data/items/items.xml,68950,xml.name,dragon plant
items,data/items/items.xml,68955,xml.name,dragon plant
items,data/items/items.xml,68962,xml.name,log bed
items,data/items/items.xml,68971,xml.name,log bed
items,data/items/items.xml,68981,xml.name,log bed
items,data/items/items.xml,68990,xml.name,log bed
items,data/items/items.xml,69000,xml.name,log bed
items,data/items/items.xml,69009,xml.name,log bed
items,data/items/items.xml,69019,xml.name,log bed
items,data/items/items.xml,69028,xml.name,log bed
items,data/items/items.xml,69038,xml.name,log bed
items,data/items/items.xml,69048,xml.name,log bed
items,data/items/items.xml,69058,xml.name,log bed
items,data/items/items.xml,69068,xml.name,log bed
items,data/items/items.xml,69078,xml.name,bonelord tome
items,data/items/items.xml,69083,xml.name,Bella Bonecrusher's doll
items,data/items/items.xml,69087,xml.name,Bella Bonecrusher's doll
items,data/items/items.xml,69093,xml.name,Bella Bonecrusher's doll
items,data/items/items.xml,69097,xml.name,Bella Bonecrusher's doll
items,data/items/items.xml,69103,xml.name,little adventurer doll
items,data/items/items.xml,69108,xml.name,lucky clover amulet
items,data/items/items.xml,69113,xml.name,shield of endless search
items,data/items/items.xml,69117,xml.name,Evora
items,data/items/items.xml,69122,xml.name,Evora
items,data/items/items.xml,69129,xml.name,Evora
items,data/items/items.xml,69134,xml.name,Evora
items,data/items/items.xml,69141,xml.name,magic forcefield
items,data/items/items.xml,69147,xml.name,miniature of a murmillion
items,data/items/items.xml,69148,xml.name,miniature of a scissorion
items,data/items/items.xml,69149,xml.name,miniature of a hoodinion
items,data/items/items.xml,69150,xml.name,miniature of a mearidion
items,data/items/items.xml,69151,xml.name,miniature of a domestikion
items,data/items/items.xml,69152,xml.name,sliver
items,data/items/items.xml,69156,xml.name,exalted core
items,data/items/items.xml,69160,xml.name,armillary sphere
items,data/items/items.xml,69165,xml.name,armillary sphere
items,data/items/items.xml,69172,xml.name,armillary sphere
items,data/items/items.xml,69177,xml.name,armillary sphere
items,data/items/items.xml,69184,xml.name,exaltation forge
items,data/items/items.xml,69187,xml.name,bronze cup
items,data/items/items.xml,69190,xml.name,silver cup
items,data/items/items.xml,69193,xml.name,gold cup
items,data/items/items.xml,69196,xml.name,golden horned helmet
items,data/items/items.xml,69201,xml.name,gilded blessed shield
items,data/items/items.xml,69206,xml.name,easter egg
items,data/items/items.xml,69209,xml.name,festival cake
items,data/items/items.xml,69213,xml.name,unremarkable hammer
items,data/items/items.xml,69218,xml.name,the ban hammer
items,data/items/items.xml,69222,xml.name,kraken chair
items,data/items/items.xml,69227,xml.name,kraken chair
items,data/items/items.xml,69232,xml.name,kraken chair
items,data/items/items.xml,69237,xml.name,kraken chair
items,data/items/items.xml,69242,xml.name,kraken table
items,data/items/items.xml,69246,xml.name,kraken cabinet
items,data/items/items.xml,69252,xml.name,kraken cabinet
items,data/items/items.xml,69258,xml.name,kraken chest
items,data/items/items.xml,69264,xml.name,kraken chest
items,data/items/items.xml,69270,xml.name,kraken chest
items,data/items/items.xml,69276,xml.name,kraken chest
items,data/items/items.xml,69282,xml.name,kraken watcher lamp
items,data/items/items.xml,69285,xml.name,kraken buoy lamp
items,data/items/items.xml,69288,xml.name,kraken tentacle lamp
items,data/items/items.xml,69291,xml.name,empty kraken shelf
items,data/items/items.xml,69296,xml.name,empty kraken shelf
items,data/items/items.xml,69301,xml.name,filled kraken shelf
items,data/items/items.xml,69306,xml.name,filled kraken shelf
items,data/items/items.xml,69311,xml.name,kraken bed
items,data/items/items.xml,69320,xml.name,kraken bed
items,data/items/items.xml,69330,xml.name,kraken bed
items,data/items/items.xml,69339,xml.name,kraken bed
items,data/items/items.xml,69349,xml.name,kraken bed
items,data/items/items.xml,69358,xml.name,kraken bed
items,data/items/items.xml,69368,xml.name,kraken bed
items,data/items/items.xml,69377,xml.name,kraken bed
items,data/items/items.xml,69387,xml.name,kraken bed
items,data/items/items.xml,69397,xml.name,kraken bed
items,data/items/items.xml,69407,xml.name,kraken bed
items,data/items/items.xml,69417,xml.name,kraken bed
items,data/items/items.xml,69427,xml.name,sculpture of an octoputz
items,data/items/items.xml,69432,xml.name,sculpture of an octoputz
items,data/items/items.xml,69437,xml.name,sculpture of an octoputz
items,data/items/items.xml,69442,xml.name,sculpture of an octoputz
items,data/items/items.xml,69447,xml.name,sculpture of an octoputz
items,data/items/items.xml,69452,xml.name,sculpture of an octoputz
items,data/items/items.xml,69457,xml.name,octoputz
items,data/items/items.xml,69462,xml.name,octoputz
items,data/items/items.xml,69467,xml.name,blue balloon
items,data/items/items.xml,69470,xml.name,green balloon
items,data/items/items.xml,69473,xml.name,orange balloon
items,data/items/items.xml,69476,xml.name,pink balloon
items,data/items/items.xml,69479,xml.name,purple balloon
items,data/items/items.xml,69482,xml.name,red balloon
items,data/items/items.xml,69485,xml.name,teal balloon
items,data/items/items.xml,69488,xml.name,yellow balloon
items,data/items/items.xml,69491,xml.name,colourful balloons
items,data/items/items.xml,69494,xml.name,bonelord balloon
items,data/items/items.xml,69497,xml.name,cyclops balloon
items,data/items/items.xml,69500,xml.name,cyclops head balloon
items,data/items/items.xml,69503,xml.name,dwarf balloon
items,data/items/items.xml,69506,xml.name,hydra balloon
items,data/items/items.xml,69509,xml.name,orc balloon
items,data/items/items.xml,69512,xml.name,orc head balloon
items,data/items/items.xml,69515,xml.name,Tibianus balloon
items,data/items/items.xml,69518,xml.name,Eloise balloon
items,data/items/items.xml,69521,xml.name,flautist
items,data/items/items.xml,69522,xml.name,harpist
items,data/items/items.xml,69523,xml.name,lutenist
items,data/items/items.xml,69524,xml.name,singer
items,data/items/items.xml,69525,xml.name,colourful ribbons
items,data/items/items.xml,69526,xml.name,decorated fence
items,data/items/items.xml,69527,xml.name,blue fireworks
items,data/items/items.xml,69528,xml.name,green fireworks
items,data/items/items.xml,69529,xml.name,orange fireworks
items,data/items/items.xml,69530,xml.name,purple fireworks
items,data/items/items.xml,69531,xml.name,white fireworks
items,data/items/items.xml,69532,xml.name,birthday banner
items,data/items/items.xml,69533,xml.name,confetti cannon
items,data/items/items.xml,69534,xml.name,confetti
items,data/items/items.xml,69535,xml.name,festive structure
items,data/items/items.xml,69536,xml.name,rotworm balloon
items,data/items/items.xml,69539,xml.name,rotworm head balloon
items,data/items/items.xml,69542,xml.name,dragon carpet
items,data/items/items.xml,69545,xml.name,dragon lord carpet
items,data/items/items.xml,69548,xml.name,elemental carpet
items,data/items/items.xml,69551,xml.name,Morgaroth carpet
items,data/items/items.xml,69554,xml.name,Ghazbaran carpet
items,data/items/items.xml,69557,xml.name,Orshabaal carpet
items,data/items/items.xml,69560,xml.name,red cake carpet
items,data/items/items.xml,69563,xml.name,red Tibia carpet
items,data/items/items.xml,69566,xml.name,orange cake carpet
items,data/items/items.xml,69569,xml.name,yellow cake carpet
items,data/items/items.xml,69572,xml.name,green cake carpet
items,data/items/items.xml,69575,xml.name,sky cake carpet
items,data/items/items.xml,69578,xml.name,blue cake carpet
items,data/items/items.xml,69581,xml.name,purple cake carpet
items,data/items/items.xml,69584,xml.name,pink cake carpet
items,data/items/items.xml,69587,xml.name,orange Tibia carpet
