category,file,line,pattern,text
html,html_copy/resources/view/pages/account/authentication_confirm.html.twig,17,html.node_text,Enter Confirm Key
html,html_copy/resources/view/pages/account/authentication_confirm.html.twig,42,html.node_text,Confirmation Key:
html,html_copy/resources/view/pages/account/authentication_connect.html.twig,17,html.node_text,Connect to Authenticator
html,html_copy/resources/view/pages/account/authentication_connect.html.twig,56,html.node_text,"Click on ""Continue"" to connect the authenticator to your account."
html,html_copy/resources/view/pages/account/authentication_finish.html.twig,17,html.node_text,Authenticator Connected
html,html_copy/resources/view/pages/account/authentication_finish.html.twig,32,html.node_text,You sucessfully connected your account to an authenticator.
html,html_copy/resources/view/pages/account/authentication_unlink.html.twig,17,html.node_text,Unlink Authenticator
html,html_copy/resources/view/pages/account/authentication_unlink.html.twig,38,html.node_text,Authenticator Token:
html,html_copy/resources/view/pages/account/authentication_unlinkconfirm.html.twig,16,html.node_text,Authenticator Unlinked
html,html_copy/resources/view/pages/account/authentication_unlinkrecoverykey.html.twig,17,html.node_text,Unlink Authenticator
html,html_copy/resources/view/pages/account/authentication_unlinkrecoverykey.html.twig,37,html.node_text,Recovery Key:
html,html_copy/resources/view/pages/account/changemain.html.twig,17,html.node_text,Main Character Change
html,html_copy/resources/view/pages/account/changemain.html.twig,41,html.node_text,Characters available:
html,html_copy/resources/view/pages/account/changemain_changed.html.twig,16,html.node_text,Main Character Changed
html,html_copy/resources/view/pages/account/changemain_confirm.html.twig,18,html.node_text,Change Main Character
html,html_copy/resources/view/pages/account/characterdelete.html.twig,9,html.node_text,After this time the character is deleted for good and cannot be restored anymore!
html,html_copy/resources/view/pages/account/characterdelete.html.twig,9,html.node_text,You can undelete the character within the first 2 months (60 days) after the deletion.
html,html_copy/resources/view/pages/account/characterdelete.html.twig,18,html.node_text,Delete Character
html,html_copy/resources/view/pages/account/characterdelete.html.twig,34,html.node_text,Character Name:
html,html_copy/resources/view/pages/account/characterdelete.html.twig,40,html.node_text,Password:
html,html_copy/resources/view/pages/account/characteredit.html.twig,26,html.node_text,Character Data
html,html_copy/resources/view/pages/account/characteredit.html.twig,27,html.node_text,Edit Character Information
html,html_copy/resources/view/pages/account/characteredit.html.twig,32,html.node_text,Secret Achievements
html,html_copy/resources/view/pages/account/characteredit.html.twig,40,html.node_text,Here you can see and edit the information about your character.
html,html_copy/resources/view/pages/account/characteredit.html.twig,40,html.node_text,"If you do not want to specify a certain field, just leave it blank."
html,html_copy/resources/view/pages/account/characteredit.html.twig,77,html.node_text,Character Data
html,html_copy/resources/view/pages/account/characteredit.html.twig,142,html.node_text,Edit Character Information
html,html_copy/resources/view/pages/account/characteredit.html.twig,166,html.node_text,Hide Account:
html,html_copy/resources/view/pages/account/characteredit.html.twig,169,html.node_text,check to hide your account information.
html,html_copy/resources/view/pages/account/characteredit.html.twig,172,html.node_text,Hide Outfit:
html,html_copy/resources/view/pages/account/characteredit.html.twig,175,html.node_text,show the type of clothing your character is wearing.
html,html_copy/resources/view/pages/account/characteredit.html.twig,178,html.node_text,Hide Inventory:
html,html_copy/resources/view/pages/account/characteredit.html.twig,181,html.node_text,check to hide inventory.
html,html_copy/resources/view/pages/account/characteredit.html.twig,184,html.node_text,Hide Health and Mana:
html,html_copy/resources/view/pages/account/characteredit.html.twig,187,html.node_text,check to hide life and mana information.
html,html_copy/resources/view/pages/account/characteredit.html.twig,190,html.node_text,Hide Skills:
html,html_copy/resources/view/pages/account/characteredit.html.twig,193,html.node_text,check to hide skill information.
html,html_copy/resources/view/pages/account/characteredit.html.twig,196,html.node_text,Hide Bonus:
html,html_copy/resources/view/pages/account/characteredit.html.twig,199,html.node_text,check to hide bonus information.
html,html_copy/resources/view/pages/account/characteredit.html.twig,203,html.node_text,Comment:
html,html_copy/resources/view/pages/account/characteredit.html.twig,243,html.node_text,Display Character Achievements
html,html_copy/resources/view/pages/account/characteredit.html.twig,422,html.node_text,There are currently no achievements of this grade available.
html,html_copy/resources/view/pages/account/characteredit.html.twig,422,html.node_text,"We will add exciting new achievements in future updates, so stay tuned!"
html,html_copy/resources/view/pages/account/createaccount.html.twig,197,html.node_text,Create New Account
html,html_copy/resources/view/pages/account/createaccount.html.twig,221,html.node_text,Account Name:
html,html_copy/resources/view/pages/account/createaccount.html.twig,228,html.node_text,Please enter your account name!
html,html_copy/resources/view/pages/account/createaccount.html.twig,232,html.node_text,Email Address:
html,html_copy/resources/view/pages/account/createaccount.html.twig,239,html.node_text,Please enter your email address!
html,html_copy/resources/view/pages/account/createaccount.html.twig,243,html.node_text,Password:
html,html_copy/resources/view/pages/account/createaccount.html.twig,244,html.node_text,Caps Lock is enabled!
html,html_copy/resources/view/pages/account/createaccount.html.twig,254,html.node_text,Password Rules
html,html_copy/resources/view/pages/account/createaccount.html.twig,256,html.node_text,The password must have at least 10 and less than 30 letters!
html,html_copy/resources/view/pages/account/createaccount.html.twig,258,html.node_text,The password must not contain invalid letters!
html,html_copy/resources/view/pages/account/createaccount.html.twig,260,html.node_text,The password must contain at least one character other than A-Z or a-z!
html,html_copy/resources/view/pages/account/createaccount.html.twig,262,html.node_text,The password must contain at least one lower case letter a-z!
html,html_copy/resources/view/pages/account/createaccount.html.twig,264,html.node_text,The password must contain at least one upper case letter A-Z!
html,html_copy/resources/view/pages/account/createaccount.html.twig,266,html.node_text,The password must contain at least one number 0-9!
html,html_copy/resources/view/pages/account/createaccount.html.twig,269,html.node_text,password strength
html,html_copy/resources/view/pages/account/createaccount.html.twig,277,html.node_text,Password Again:
html,html_copy/resources/view/pages/account/createaccount.html.twig,286,html.node_text,Please enter the password again!
html,html_copy/resources/view/pages/account/createaccount.html.twig,301,html.node_text,Character Name:
html,html_copy/resources/view/pages/account/createaccount.html.twig,345,html.node_text,Vocation:
html,html_copy/resources/view/pages/account/createaccount.html.twig,354,html.node_text,Sorcerer
html,html_copy/resources/view/pages/account/createaccount.html.twig,398,html.node_text,World Location:
html,html_copy/resources/view/pages/account/createaccount.html.twig,406,html.node_text,"CreateFilterOption('server_location', 'all', 'all')"
html,html_copy/resources/view/pages/account/createaccount.html.twig,409,html.node_text,"CreateFilterOption('server_location', 'EUR', 'Europe');"
html,html_copy/resources/view/pages/account/createaccount.html.twig,412,html.node_text,"CreateFilterOption('server_location', 'USA', 'North America');"
html,html_copy/resources/view/pages/account/createaccount.html.twig,415,html.node_text,"CreateFilterOption('server_location', 'BRA', 'South America');"
html,html_copy/resources/view/pages/account/createaccount.html.twig,424,html.node_text,World Type:
html,html_copy/resources/view/pages/account/createaccount.html.twig,434,html.node_text,"CreateFilterOption('server_pvp_type', 'optional', 'Optional PvP')"
html,html_copy/resources/view/pages/account/createaccount.html.twig,438,html.node_text,"CreateFilterOption('server_pvp_type', 'open', 'Open PvP')"
html,html_copy/resources/view/pages/account/createaccount.html.twig,442,html.node_text,"CreateFilterOption('server_pvp_type', 'hardcore', 'Hardcore PvP')"
html,html_copy/resources/view/pages/account/createaccount.html.twig,449,html.node_text,"CreateFilterOption('server_pvp_type', 'retro', 'Retro Open PvP')"
html,html_copy/resources/view/pages/account/createaccount.html.twig,453,html.node_text,"CreateFilterOption('server_pvp_type', 'retrohardcore', 'Retro Hardcore PvP')"
html,html_copy/resources/view/pages/account/createaccount.html.twig,464,html.node_text,World Name:
html,html_copy/resources/view/pages/account/createaccount.html.twig,483,html.node_text,suggest game world
html,html_copy/resources/view/pages/account/createaccount.html.twig,488,html.node_text,change game world
html,html_copy/resources/view/pages/account/createaccount.html.twig,530,html.node_text,Please select the following check box:
html,html_copy/resources/view/pages/account/createaccount.html.twig,535,html.node_text,"I agree to the Tibia Service Agreement, the Tibia Rules and the Tibia Privacy Policy."
html,html_copy/resources/view/pages/account/createaccount_confirm.html.twig,16,html.node_text,Account Created!
html,html_copy/resources/view/pages/account/createaccount_confirm.html.twig,42,html.node_text,Account Created
html,html_copy/resources/view/pages/account/createaccount_confirm.html.twig,59,html.node_text,Email Address:
html,html_copy/resources/view/pages/account/createaccount_confirm.html.twig,68,html.node_text,Premium Days:
html,html_copy/resources/view/pages/account/createaccount_confirm.html.twig,90,html.node_text,Vocation:
html,html_copy/resources/view/pages/account/createcharacter.html.twig,22,html.node_text,Create Character
html,html_copy/resources/view/pages/account/createcharacter.html.twig,71,html.node_text,Vocation
html,html_copy/resources/view/pages/account/createcharacter.html.twig,81,html.node_text,Sorcerer
html,html_copy/resources/view/pages/account/createcharacter.html.twig,114,html.node_text,Game World
html,html_copy/resources/view/pages/account/createcharacter.html.twig,144,html.node_text,Play Tutorial
html,html_copy/resources/view/pages/account/createcharacter.html.twig,147,html.node_text,Do you want to play the tutorial?
html,html_copy/resources/view/pages/account/createcharacter_confirm.html.twig,18,html.node_text,New Character
html,html_copy/resources/view/pages/account/createcharacter_confirm.html.twig,44,html.node_text,Game World:
html,html_copy/resources/view/pages/account/createcharacter_confirm.html.twig,48,html.node_text,Gamw World Type:
html,html_copy/resources/view/pages/account/createcharacter_confirm.html.twig,52,html.node_text,Location:
html,html_copy/resources/view/pages/account/index.html.twig,26,html.node_text,Account Status
html,html_copy/resources/view/pages/account/index.html.twig,50,html.node_text,Free Account
html,html_copy/resources/view/pages/account/index.html.twig,58,html.node_text,Premium Account
html,html_copy/resources/view/pages/account/index.html.twig,108,html.node_text,Download Client
html,html_copy/resources/view/pages/account/index.html.twig,166,html.node_text,Your account has been banished.
