category,file,line,pattern,text
monsters,data-otservbr-global/monster/reptiles/young_goanna.lua,76,monster.name,platinum coin
monsters,data-otservbr-global/monster/reptiles/young_goanna.lua,77,monster.name,envenomed arrow
monsters,data-otservbr-global/monster/reptiles/young_goanna.lua,78,monster.name,snakebite rod
monsters,data-otservbr-global/monster/reptiles/young_goanna.lua,79,monster.name,goanna meat
monsters,data-otservbr-global/monster/reptiles/young_goanna.lua,80,monster.name,blue crystal shard
monsters,data-otservbr-global/monster/reptiles/young_goanna.lua,81,monster.name,terra rod
monsters,data-otservbr-global/monster/reptiles/young_goanna.lua,82,monster.name,blue goanna scale
monsters,data-otservbr-global/monster/reptiles/young_goanna.lua,83,monster.name,small enchanted emerald
monsters,data-otservbr-global/monster/reptiles/young_goanna.lua,84,monster.name,leaf star
monsters,data-otservbr-global/monster/reptiles/young_goanna.lua,85,monster.name,rainbow quartz
monsters,data-otservbr-global/monster/reptiles/young_goanna.lua,86,monster.name,onyx chip
monsters,data-otservbr-global/monster/reptiles/young_goanna.lua,87,monster.name,goanna claw
monsters,data-otservbr-global/monster/reptiles/young_goanna.lua,88,monster.name,violet gem
monsters,data-otservbr-global/monster/reptiles/young_goanna.lua,89,monster.name,serpent sword
monsters,data-otservbr-global/monster/reptiles/young_goanna.lua,90,monster.name,springsprout rod
monsters,data-otservbr-global/monster/reptiles/young_goanna.lua,91,monster.name,green crystal shard
monsters,data-otservbr-global/monster/reptiles/young_goanna.lua,92,monster.name,scared frog
monsters,data-otservbr-global/monster/reptiles/young_goanna.lua,93,monster.name,yellow gem
monsters,data-otservbr-global/monster/reptiles/young_goanna.lua,94,monster.name,silver amulet
monsters,data-otservbr-global/monster/reptiles/young_goanna.lua,95,monster.name,terra amulet
monsters,data-otservbr-global/monster/reptiles/young_goanna.lua,96,monster.name,blue gem
monsters,data-otservbr-global/monster/reptiles/young_goanna.lua,97,monster.name,terra hood
monsters,data-otservbr-global/monster/reptiles/young_goanna.lua,98,monster.name,blue crystal splinter
monsters,data-otservbr-global/monster/reptiles/young_goanna.lua,99,monster.name,sacred tree amulet
monsters,data-otservbr-global/monster/reptiles/young_goanna.lua,100,monster.name,small tortoise
monsters,data-otservbr-global/monster/reptiles/young_goanna.lua,101,monster.name,lizard heart
monsters,data-otservbr-global/monster/reptiles/young_goanna.lua,102,monster.name,wooden spellbook
monsters,data-otservbr-global/monster/reptiles/young_goanna.lua,103,monster.name,fur armor
monsters,data-otservbr-global/monster/reptiles/young_goanna.lua,107,monster.name,melee
monsters,data-otservbr-global/monster/reptiles/young_goanna.lua,108,monster.name,combat
monsters,data-otservbr-global/monster/reptiles/young_goanna.lua,109,monster.name,combat
monsters,data-otservbr-global/monster/reptiles/young_goanna.lua,110,monster.name,combat
monsters,data-otservbr-global/monster/reptiles/young_goanna.lua,117,monster.name,speed
monsters,data-otservbr-global/monster/reptiles/young_sea_serpent.lua,4,monster.description,a young sea serpent
monsters,data-otservbr-global/monster/reptiles/young_sea_serpent.lua,78,monster.name,small sapphire
monsters,data-otservbr-global/monster/reptiles/young_sea_serpent.lua,79,monster.name,gold coin
monsters,data-otservbr-global/monster/reptiles/young_sea_serpent.lua,80,monster.name,gold coin
monsters,data-otservbr-global/monster/reptiles/young_sea_serpent.lua,82,monster.name,life crystal
monsters,data-otservbr-global/monster/reptiles/young_sea_serpent.lua,83,monster.name,battle axe
monsters,data-otservbr-global/monster/reptiles/young_sea_serpent.lua,84,monster.name,morning star
monsters,data-otservbr-global/monster/reptiles/young_sea_serpent.lua,85,monster.name,battle hammer
monsters,data-otservbr-global/monster/reptiles/young_sea_serpent.lua,86,monster.name,strong health potion
monsters,data-otservbr-global/monster/reptiles/young_sea_serpent.lua,87,monster.name,strong mana potion
monsters,data-otservbr-global/monster/reptiles/young_sea_serpent.lua,90,monster.name,sea serpent scale
monsters,data-otservbr-global/monster/reptiles/young_sea_serpent.lua,94,monster.name,melee
monsters,data-otservbr-global/monster/reptiles/young_sea_serpent.lua,95,monster.name,combat
monsters,data-otservbr-global/monster/reptiles/young_sea_serpent.lua,96,monster.name,combat
monsters,data-otservbr-global/monster/reptiles/young_sea_serpent.lua,97,monster.name,young sea serpent drown
monsters,data-otservbr-global/monster/reptiles/young_sea_serpent.lua,104,monster.name,combat
monsters,data-otservbr-global/monster/reptiles/young_sea_serpent.lua,105,monster.name,speed
monsters,data-otservbr-global/monster/slimes/acid_blob.lua,4,monster.description,an acid blob
monsters,data-otservbr-global/monster/slimes/acid_blob.lua,77,monster.name,Acid Blob
monsters,data-otservbr-global/monster/slimes/acid_blob.lua,88,monster.name,glob of acid slime
monsters,data-otservbr-global/monster/slimes/acid_blob.lua,92,monster.name,melee
monsters,data-otservbr-global/monster/slimes/acid_blob.lua,93,monster.name,combat
monsters,data-otservbr-global/monster/slimes/acid_blob.lua,94,monster.name,combat
monsters,data-otservbr-global/monster/slimes/acid_blob.lua,95,monster.name,combat
monsters,data-otservbr-global/monster/slimes/chocolate_blob.lua,4,monster.description,a chocolate blob
monsters,data-otservbr-global/monster/slimes/chocolate_blob.lua,80,monster.name,melee
monsters,data-otservbr-global/monster/slimes/death_blob.lua,4,monster.description,a death blob
monsters,data-otservbr-global/monster/slimes/death_blob.lua,77,monster.name,Death Blob
monsters,data-otservbr-global/monster/slimes/death_blob.lua,88,monster.name,glob of tar
monsters,data-otservbr-global/monster/slimes/death_blob.lua,92,monster.name,melee
monsters,data-otservbr-global/monster/slimes/death_blob.lua,93,monster.name,combat
monsters,data-otservbr-global/monster/slimes/death_blob.lua,94,monster.name,death blob curse
monsters,data-otservbr-global/monster/slimes/death_blob.lua,101,monster.name,combat
monsters,data-otservbr-global/monster/slimes/defiler.lua,4,monster.description,a defiler
monsters,data-otservbr-global/monster/slimes/defiler.lua,81,monster.name,small diamond
monsters,data-otservbr-global/monster/slimes/defiler.lua,82,monster.name,small ruby
monsters,data-otservbr-global/monster/slimes/defiler.lua,83,monster.name,gold coin
monsters,data-otservbr-global/monster/slimes/defiler.lua,84,monster.name,gold coin
monsters,data-otservbr-global/monster/slimes/defiler.lua,85,monster.name,gold coin
monsters,data-otservbr-global/monster/slimes/defiler.lua,86,monster.name,small emerald
monsters,data-otservbr-global/monster/slimes/defiler.lua,87,monster.name,talon
monsters,data-otservbr-global/monster/slimes/defiler.lua,88,monster.name,platinum coin
monsters,data-otservbr-global/monster/slimes/defiler.lua,89,monster.name,yellow gem
monsters,data-otservbr-global/monster/slimes/defiler.lua,90,monster.name,green gem
monsters,data-otservbr-global/monster/slimes/defiler.lua,92,monster.name,blue gem
monsters,data-otservbr-global/monster/slimes/defiler.lua,93,monster.name,soul orb
monsters,data-otservbr-global/monster/slimes/defiler.lua,95,monster.name,demonic essence
monsters,data-otservbr-global/monster/slimes/defiler.lua,96,monster.name,glob of acid slime
monsters,data-otservbr-global/monster/slimes/defiler.lua,97,monster.name,glob of tar
monsters,data-otservbr-global/monster/slimes/defiler.lua,101,monster.name,melee
monsters,data-otservbr-global/monster/slimes/defiler.lua,102,monster.name,combat
monsters,data-otservbr-global/monster/slimes/defiler.lua,104,monster.name,condition
monsters,data-otservbr-global/monster/slimes/defiler.lua,105,monster.name,combat
monsters,data-otservbr-global/monster/slimes/defiler.lua,107,monster.name,condition
monsters,data-otservbr-global/monster/slimes/defiler.lua,108,monster.name,speed
monsters,data-otservbr-global/monster/slimes/defiler.lua,115,monster.name,combat
monsters,data-otservbr-global/monster/slimes/devourer.lua,4,monster.description,a devourer
monsters,data-otservbr-global/monster/slimes/devourer.lua,106,monster.name,melee
monsters,data-otservbr-global/monster/slimes/devourer.lua,107,monster.name,combat
monsters,data-otservbr-global/monster/slimes/devourer.lua,108,monster.name,combat
monsters,data-otservbr-global/monster/slimes/devourer.lua,109,monster.name,devourer wave
monsters,data-otservbr-global/monster/slimes/devourer.lua,110,monster.name,devourer paralyze
monsters,data-otservbr-global/monster/slimes/devourer.lua,111,monster.name,combat
monsters,data-otservbr-global/monster/slimes/devourer.lua,112,monster.name,combat
monsters,data-otservbr-global/monster/slimes/devourer.lua,119,monster.name,combat
monsters,data-otservbr-global/monster/slimes/glooth_blob.lua,4,monster.description,a glooth blob
monsters,data-otservbr-global/monster/slimes/glooth_blob.lua,76,monster.name,Glooth Blob
monsters,data-otservbr-global/monster/slimes/glooth_blob.lua,97,monster.name,melee
monsters,data-otservbr-global/monster/slimes/glooth_blob.lua,99,monster.name,condition
monsters,data-otservbr-global/monster/slimes/glooth_blob.lua,100,monster.name,combat
monsters,data-otservbr-global/monster/slimes/glooth_blob.lua,101,monster.name,combat
monsters,data-otservbr-global/monster/slimes/ink_blob.lua,4,monster.description,an ink blob
monsters,data-otservbr-global/monster/slimes/ink_blob.lua,76,monster.name,platinum coin
monsters,data-otservbr-global/monster/slimes/ink_blob.lua,77,monster.name,envenomed arrow
monsters,data-otservbr-global/monster/slimes/ink_blob.lua,79,monster.name,poisonous slime
monsters,data-otservbr-global/monster/slimes/ink_blob.lua,80,monster.name,small diamond
monsters,data-otservbr-global/monster/slimes/ink_blob.lua,81,monster.name,small topaz
monsters,data-otservbr-global/monster/slimes/ink_blob.lua,83,monster.name,blue gem
monsters,data-otservbr-global/monster/slimes/ink_blob.lua,84,monster.name,terra boots
monsters,data-otservbr-global/monster/slimes/ink_blob.lua,85,monster.name,terra hood
monsters,data-otservbr-global/monster/slimes/ink_blob.lua,86,monster.name,protection amulet
monsters,data-otservbr-global/monster/slimes/ink_blob.lua,87,monster.name,sacred tree amulet
monsters,data-otservbr-global/monster/slimes/ink_blob.lua,88,monster.name,springsprout rod
monsters,data-otservbr-global/monster/slimes/ink_blob.lua,89,monster.name,stone skin amulet
monsters,data-otservbr-global/monster/slimes/ink_blob.lua,90,monster.name,terra legs
monsters,data-otservbr-global/monster/slimes/ink_blob.lua,91,monster.name,terra mantle
monsters,data-otservbr-global/monster/slimes/ink_blob.lua,92,monster.name,clay lump
monsters,data-otservbr-global/monster/slimes/ink_blob.lua,93,monster.name,terra amulet
monsters,data-otservbr-global/monster/slimes/ink_blob.lua,97,monster.name,melee
monsters,data-otservbr-global/monster/slimes/ink_blob.lua,99,monster.name,condition
monsters,data-otservbr-global/monster/slimes/ink_blob.lua,100,monster.name,combat
monsters,data-otservbr-global/monster/slimes/ink_blob.lua,101,monster.name,combat
monsters,data-otservbr-global/monster/slimes/ink_blob.lua,108,monster.name,combat
monsters,data-otservbr-global/monster/slimes/mercury_blob.lua,4,monster.description,a mercury blob
monsters,data-otservbr-global/monster/slimes/mercury_blob.lua,76,monster.name,Mercury Blob
monsters,data-otservbr-global/monster/slimes/mercury_blob.lua,87,monster.name,glob of mercury
monsters,data-otservbr-global/monster/slimes/mercury_blob.lua,91,monster.name,melee
monsters,data-otservbr-global/monster/slimes/mercury_blob.lua,92,monster.name,drunk
monsters,data-otservbr-global/monster/slimes/mercury_blob.lua,93,monster.name,combat
monsters,data-otservbr-global/monster/slimes/mercury_blob.lua,100,monster.name,combat
monsters,data-otservbr-global/monster/slimes/midnight_spawn.lua,4,monster.description,a midnight spawn
monsters,data-otservbr-global/monster/slimes/midnight_spawn.lua,80,monster.name,midnight shard
monsters,data-otservbr-global/monster/slimes/midnight_spawn.lua,84,monster.name,melee
monsters,data-otservbr-global/monster/slimes/slime.lua,4,monster.description,a slime
monsters,data-otservbr-global/monster/slimes/slime.lua,79,monster.name,Slime
monsters,data-otservbr-global/monster/slimes/slime.lua,92,monster.name,melee
monsters,data-otservbr-global/monster/slimes/son_of_verminor.lua,4,monster.description,a son of verminor
monsters,data-otservbr-global/monster/slimes/son_of_verminor.lua,83,monster.name,melee
monsters,data-otservbr-global/monster/slimes/son_of_verminor.lua,84,monster.name,combat
monsters,data-otservbr-global/monster/slimes/son_of_verminor.lua,85,monster.name,combat
monsters,data-otservbr-global/monster/slimes/son_of_verminor.lua,86,monster.name,combat
monsters,data-otservbr-global/monster/slimes/son_of_verminor.lua,93,monster.name,combat
monsters,data-otservbr-global/monster/slimes/son_of_verminor.lua,94,monster.name,outfit
monsters,data-otservbr-global/monster/slimes/son_of_verminor.lua,95,monster.name,outfit
monsters,data-otservbr-global/monster/slimes/son_of_verminor.lua,96,monster.name,outfit
monsters,data-otservbr-global/monster/slimes/son_of_verminor.lua,97,monster.name,outfit
monsters,data-otservbr-global/monster/slimes/squidgy_slime.lua,4,monster.description,a squidgy slime
monsters,data-otservbr-global/monster/slimes/squidgy_slime.lua,77,monster.name,Squidgy Slime
monsters,data-otservbr-global/monster/slimes/squidgy_slime.lua,90,monster.name,melee
monsters,data-otservbr-global/monster/trainers/training_machine.lua,4,monster.description,a training machine
monsters,data-otservbr-global/monster/trainers/training_machine.lua,52,monster.name,melee
monsters,data-otservbr-global/monster/trainers/training_machine.lua,58,monster.name,combat
monsters,data-otservbr-global/monster/traps/deathslicer.lua,4,monster.description,a deathslicer
monsters,data-otservbr-global/monster/traps/deathslicer.lua,65,monster.name,melee
monsters,data-otservbr-global/monster/traps/deathslicer.lua,66,monster.name,combat
monsters,data-otservbr-global/monster/traps/deaththrower.lua,4,monster.description,a deaththrower
monsters,data-otservbr-global/monster/traps/deaththrower.lua,59,monster.name,dark torturer skill reducer
monsters,data-otservbr-global/monster/traps/demon_summoner.lua,4,monster.description,bones
monsters,data-otservbr-global/monster/traps/demon_summoner.lua,54,monster.name,Demon
monsters,data-otservbr-global/monster/traps/demon_summoner.lua,70,monster.name,combat
monsters,data-otservbr-global/monster/traps/floor_blob.lua,4,monster.description,a floor blob
monsters,data-otservbr-global/monster/traps/floor_blob.lua,70,monster.name,melee
monsters,data-otservbr-global/monster/traps/hell_hole.lua,4,monster.description,a hell hole
monsters,data-otservbr-global/monster/traps/hell_hole.lua,54,monster.name,Deathspawn
