file,line,text
data/locales/zh.lua,377,Server list
data/locales/zh.lua,378,Server Log
data/locales/zh.lua,379,Set Outfit
data/locales/zh.lua,380,Show all items
data/locales/zh.lua,381,Show an extra right panel
data/locales/zh.lua,382,Show connection ping
data/locales/zh.lua,383,Show Depot Only
data/locales/zh.lua,384,Show event messages in console
data/locales/zh.lua,384,在控制台显示事件消息
data/locales/zh.lua,385,Show frame rate
data/locales/zh.lua,386,Show info messages in console
data/locales/zh.lua,386,在控制台显示信息消息
data/locales/zh.lua,387,Show left panel
data/locales/zh.lua,388,Show levels in console
data/locales/zh.lua,389,Show Offline
data/locales/zh.lua,390,Show private messages in console
data/locales/zh.lua,390,在控制台显示私聊消息
data/locales/zh.lua,391,Show private messages on screen
data/locales/zh.lua,391,在屏幕上显示私聊消息
data/locales/zh.lua,392,Show Server Messages
data/locales/zh.lua,393,Show status messages in console
data/locales/zh.lua,393,在控制台显示状态消息
data/locales/zh.lua,395,Show timestamps in console
data/locales/zh.lua,396,Show Top Menu
data/locales/zh.lua,397,Show your depot items only
data/locales/zh.lua,399,Skull Time
data/locales/zh.lua,401,Sort by name
data/locales/zh.lua,402,Sort by status
data/locales/zh.lua,403,Sort by type
data/locales/zh.lua,405,Soul Points
data/locales/zh.lua,408,Spell Cooldowns
data/locales/zh.lua,409,Spell List
data/locales/zh.lua,412,Statement Report
data/locales/zh.lua,413,Statement:
data/locales/zh.lua,414,Statistics
data/locales/zh.lua,415,Stay logged during session
data/locales/zh.lua,416,Stop Attack
data/locales/zh.lua,417,Stop Follow
data/locales/zh.lua,421,There is no way.
data/locales/zh.lua,423,Total Price
data/locales/zh.lua,424,Total Price:
data/locales/zh.lua,426,Trade with ...
data/locales/zh.lua,427,Trying to reconnect in %s seconds.
data/locales/zh.lua,427,尝试在%s秒后重新连接。
data/locales/zh.lua,428,Turn delay: %dms
data/locales/zh.lua,429,Turn delay: %sms
data/locales/zh.lua,430,Two-Factor Authentification
data/locales/zh.lua,433,Unable to logout.
data/locales/zh.lua,435,Unjustified Points
data/locales/zh.lua,437,Update needed
data/locales/zh.lua,439,Use on target
data/locales/zh.lua,440,Use on yourself
data/locales/zh.lua,441,Use with ...
data/locales/zh.lua,447,Waiting List
data/locales/zh.lua,452,With crosshair
data/locales/zh.lua,455,You are bleeding
data/locales/zh.lua,456,You are burning
data/locales/zh.lua,457,You are cursed
data/locales/zh.lua,458,You are dazzled
data/locales/zh.lua,459,You are dead
data/locales/zh.lua,460,You are dead.
data/locales/zh.lua,461,You are drowning
data/locales/zh.lua,462,You are drunk
data/locales/zh.lua,463,You are electrified
data/locales/zh.lua,464,You are freezing
data/locales/zh.lua,465,You are hasted
data/locales/zh.lua,466,You are hungry
data/locales/zh.lua,467,You are paralysed
data/locales/zh.lua,468,You are poisoned
data/locales/zh.lua,469,You are protected by a magic shield
data/locales/zh.lua,470,You are strengthened
data/locales/zh.lua,471,You are within a protection zone
data/locales/zh.lua,472,You can enter new text.
data/locales/zh.lua,473,You have %s percent to go
data/locales/zh.lua,473,你还有%s%%要完成
data/locales/zh.lua,474,You have %s percent
data/locales/zh.lua,475,You may not logout during a fight
data/locales/zh.lua,476,You may not logout or enter a protection zone
data/locales/zh.lua,476,不能登出或进入保护区
data/locales/zh.lua,477,You must enter a comment.
data/locales/zh.lua,478,You must enter a valid server address and port.
data/locales/zh.lua,478,你必须输入有效的服务器地址和端口。
data/locales/zh.lua,479,You must select a character to login!
data/locales/zh.lua,479,你必须选择一个角色登录！
data/locales/zh.lua,480,You must select a reason.
data/locales/zh.lua,480,你必须选择一个原因。
data/locales/zh.lua,481,You must select an action.
data/locales/zh.lua,481,你必须选择一个动作。
data/locales/zh.lua,482,"You read the following, written by \n%s\n"
data/locales/zh.lua,482,你阅读了以下内容，由\n%s\n撰写
data/locales/zh.lua,483,"You read the following, written on \n%s.\n"
data/locales/zh.lua,483,你阅读了以下内容，写于\n%s。\n
data/locales/zh.lua,484,Your Capacity
data/locales/zh.lua,485,Your Capacity:
data/locales/zh.lua,486,Your Money
data/locales/zh.lua,487,Your Money:
data/locales/zh.lua,488,Your request has been closed
data/locales/zh.lua,491,Add Hotkey Preset
data/locales/zh.lua,492,Copy Preset
data/locales/zh.lua,493,Rename Preset
data/locales/zh.lua,494,Delete Preset
data/locales/zh.lua,495,Enter preset name:
data/locales/zh.lua,496,New preset name:
data/locales/zh.lua,497,Delete preset '%s'?
data/locales/zh.lua,500,Cyclopedia
data/locales/zh.lua,504,Charm Points
data/locales/zh.lua,509,Add to tracker
data/locales/zh.lua,510,Remove from tracker
data/locales/zh.lua,511,Max tracked creatures reached
data/locales/zh.lua,511,已达到最大追踪生物数量
data/locales/zh.lua,525,Confirm imbue?
data/locales/zh.lua,526,Remove imbue?
data/locales/zh.lua,534,Manashield
data/locales/zh.lua,538,Daily Reward
data/locales/zh.lua,539,Claim Reward
data/locales/zh.lua,540,Reward Streak
data/locales/zh.lua,541,Bonus Reward
data/locales/zh.lua,544,Loot Container
data/locales/zh.lua,545,Set loot container
data/locales/zh.lua,546,Clear loot container
data/locales/zh.lua,547,Unassign container
data/locales/zh.lua,548,Assign to this container
data/locales/zh.lua,552,Task completed
data/locales/zh.lua,553,No active tasks
data/locales/zh.lua,556,Enable classic chat mode
data/locales/zh.lua,557,Disable classic chat mode
data/locales/zh.lua,562,Remember Email
data/locales/zh.lua,563,Enable HTTP login
data/locales/zh.lua,564,Login automatically
data/locales/zh.lua,565,Client version
data/locales/zh.lua,574,"Alas! Brave adventurer, you have met a sad fate.\nBut do not despair, for the gods will bring you back\ninto this world in exchange for a small sacrifice\n\nSimply click on Ok to resume your journeys!"
data/locales/zh.lua,574,唉！勇敢的冒险者，你遭遇了悲惨的命运。\n但不要绝望，众神会把你带回\n这个世界，作为一个小小的牺牲\n\n只需点击确定继续你的旅程！
data/locales/zh.lua,575,Journey Onwards
data/locales/zh.lua,578,Add hotkey preset
data/locales/zh.lua,579,Add new group
data/locales/zh.lua,580,Copy hotkey preset
data/locales/zh.lua,581,Rename hotkey preset
data/locales/zh.lua,582,Enter a name for the new preset:
data/locales/zh.lua,583,Enter a name for the preset:
data/locales/zh.lua,584,Do you really want to delete the hotkey preset %s?
data/locales/zh.lua,584,你确定要删除快捷键预设 %s 吗？
data/locales/zh.lua,585,Current hotkey to change: %s
data/locales/zh.lua,585,当前要更改的快捷键：%s
data/locales/zh.lua,586,Current hotkey to change: none
data/locales/zh.lua,586,当前要更改的快捷键：无
data/locales/zh.lua,587,Edit group %s
data/locales/zh.lua,588,Remove group %s
data/locales/zh.lua,589,Hide groups
data/locales/zh.lua,590,Show groups
data/locales/zh.lua,593,Imbuement Tracker
data/locales/zh.lua,594,Prey Tracker
data/locales/zh.lua,595,Prey Dialog
data/locales/zh.lua,596,Select monster
data/locales/zh.lua,597,Select monster to proceed.
data/locales/zh.lua,598,Account Badges
data/locales/zh.lua,599,Account Premium
data/locales/zh.lua,600,Achievements Points:
data/locales/zh.lua,602,Blessings:
data/locales/zh.lua,604,Boss Points
data/locales/zh.lua,606,Categories
data/locales/zh.lua,608,Cause of Death
data/locales/zh.lua,610,Charm Selection:
data/locales/zh.lua,612,Character Name:
data/locales/zh.lua,614,Creature Name
data/locales/zh.lua,615,Major Charms
data/locales/zh.lua,616,Minor Charms
data/locales/zh.lua,619,Confirm Charm Removal
data/locales/zh.lua,620,Confirm Selected Charm
data/locales/zh.lua,621,Confirm Unlocking of Charm
data/locales/zh.lua,624,Accept House Transfer
data/locales/zh.lua,625,Accept Transfer
data/locales/zh.lua,626,Cancel House Transfer
data/locales/zh.lua,627,Cancel Transfer
data/locales/zh.lua,628,Configure House Transfer
data/locales/zh.lua,629,Confirm House Action
data/locales/zh.lua,630,Move Date:
data/locales/zh.lua,631,Move Information
data/locales/zh.lua,633,New Owner:
data/locales/zh.lua,634,Pending Transfer
data/locales/zh.lua,635,Reject House Transfer
data/locales/zh.lua,636,Reject Transfer
data/locales/zh.lua,638,Select Move Date
data/locales/zh.lua,640,Transfer Date:
data/locales/zh.lua,641,Transfer Information
data/locales/zh.lua,642,Transfer Price:
data/locales/zh.lua,643,No house selected
data/locales/zh.lua,644,Max. Beds:
data/locales/zh.lua,645,Place Your Bid
data/locales/zh.lua,648,Life Leech
data/locales/zh.lua,649,Life Leech:
data/locales/zh.lua,651,Mana Leech
data/locales/zh.lua,652,Mana Leech:
data/locales/zh.lua,653,Mana Leech Amount
data/locales/zh.lua,654,Mana Leech Chance
data/locales/zh.lua,655,Mana circle
data/locales/zh.lua,658,Mitigation
data/locales/zh.lua,659,Mitigation:
data/locales/zh.lua,665,Transcendence
data/locales/zh.lua,666,Ultimate Strike
data/locales/zh.lua,667,Amplification
data/locales/zh.lua,669,Burst of Nature
data/locales/zh.lua,673,Converted Damage:
data/locales/zh.lua,674,Critical Hit:
data/locales/zh.lua,676,Damage Reduction:
data/locales/zh.lua,677,Damage Reflection
data/locales/zh.lua,678,Damage/Healing
data/locales/zh.lua,700,Auction Information
data/locales/zh.lua,702,Average Market Price
data/locales/zh.lua,704,Buy History
data/locales/zh.lua,707,Armor Value
data/locales/zh.lua,708,Armor Value:
data/locales/zh.lua,709,Attack Value
data/locales/zh.lua,710,Attack Value:
data/locales/zh.lua,711,Defence Value
data/locales/zh.lua,712,Defence Value:
data/locales/zh.lua,713,Basic Item Details
data/locales/zh.lua,726,Auto-Switch Hotkey Preset
data/locales/zh.lua,727,Available Buttons
data/locales/zh.lua,729,Bar Style:
data/locales/zh.lua,731,Clear Cache
data/locales/zh.lua,733,Displayed Buttons
data/locales/zh.lua,734,Edit Hotkey
data/locales/zh.lua,737,Enable Auto Screenshots
data/locales/zh.lua,738,Open Screenshots Folder
data/locales/zh.lua,739,Optimize FPS
data/locales/zh.lua,744,Loot Value Source
data/locales/zh.lua,745,Manage Containers
data/locales/zh.lua,746,Quick Loot Filter:
data/locales/zh.lua,747,Stash Withdraw
data/locales/zh.lua,748,Supply Stash
data/locales/zh.lua,749,Unassigned Loot
data/locales/zh.lua,750,Invalid Loot Container
data/locales/zh.lua,751,Manage Loot Containers
data/locales/zh.lua,754,Navigation
data/locales/zh.lua,762,Notify on login
data/locales/zh.lua,765,Pick reward
data/locales/zh.lua,766,Player Name
data/locales/zh.lua,769,Quest Tracker
data/locales/zh.lua,770,Random Hint
data/locales/zh.lua,772,Recipient:
data/locales/zh.lua,775,Show Own Rank
data/locales/zh.lua,776,Show action bar
data/locales/zh.lua,777,Show event messages
data/locales/zh.lua,778,Show info messages
data/locales/zh.lua,779,Show levels
data/locales/zh.lua,780,Show private messages
data/locales/zh.lua,781,Show status messages
data/locales/zh.lua,782,Show timestamps
data/locales/zh.lua,783,Skill circle
data/locales/zh.lua,788,Success Rate:
data/locales/zh.lua,789,Total Kills
data/locales/zh.lua,791,Track Kills
data/locales/zh.lua,797,World Location:
data/locales/zh.lua,798,World Type:
data/locales/zh.lua,799,XP Gain Rate
data/locales/zh.lua,801,sort by ascending
data/locales/zh.lua,802,sort by descending
data/locales/zh.lua,803,sort by name
data/locales/zh.lua,804,sort by remaining kills
data/locales/zh.lua,807,Prey Creatures
data/locales/zh.lua,811,Do you really want to abort this task?
data/locales/zh.lua,811,你确定要放弃这个任务吗？
data/locales/zh.lua,815,Manage Account
data/locales/zh.lua,816,Manage control buttons
data/locales/zh.lua,817,Gratis Premium Account
data/locales/zh.lua,821,You have %s hours and %s minutes left
data/locales/zh.lua,821,你还剩 %s 小时 %s 分钟
data/locales/zh.lua,822,"If you are premium player, you will gain 50%% more experience"
data/locales/zh.lua,822,如果你是高级玩家，你将获得50%%更多经验
data/locales/zh.lua,823,Now you will gain 50%% more experience
data/locales/zh.lua,823,现在你将获得50%%更多经验
data/locales/zh.lua,824,infinite bonus
data/locales/zh.lua,833,Toggle WASD chat mode
data/locales/zh.lua,833,切换WASD聊天模式
data/locales/zh.lua,834,Toggle chase mode
data/locales/zh.lua,835,Local Chat
data/locales/zh.lua,836,Debug Info
data/locales/zh.lua,844,You read the following
init.lua,8,Forgot password and/or email
init.lua,27,OTClient - Redemption
init.lua,32,and g_modules.getModule(
init.lua,38,== operating system:
init.lua,46,LOCAL_LUA_DEBUGGER_VSCODE
init.lua,47,lldebugger
init.lua,48,Started LUA debugger.
init.lua,50,LUA debugger not started (not launched with VSCode local-lua).
modules/client_bottommenu/bottommenu.lua,26,images/randomhint
modules/client_bottommenu/bottommenu.lua,27,Enabling Boosted Creature Panel
modules/client_bottommenu/bottommenu.lua,32,", description ="
modules/client_bottommenu/bottommenu.lua,32,image of label
modules/client_bottommenu/bottommenu.lua,78,images/icon-questionmark
modules/client_bottommenu/bottommenu.lua,80,images/icon-questionmark
modules/client_bottommenu/bottommenu.lua,116,HTTP error:
modules/client_bottommenu/bottommenu.lua,156,"%Y-%m-%d, %H:%M CET"
modules/client_bottommenu/bottommenu.lua,290,.. (tonumber(os.date(
modules/client_bottommenu/bottommenu.lua,524,[%s] Creature with race id %s was not found.
modules/client_debug_info/debug_info.lua,14,Ctrl+Alt+D
modules/client_debug_info/debug_info.lua,14,Toggle Stats
modules/client_debug_info/debug_info.lua,15,Toggle Stats
modules/client_debug_info/debug_info.lua,29,Toggle Stats
modules/client_debug_info/debug_info.lua,61,.. proxy_debug ..
modules/client_entergame/createAccount.lua,72,[Webscraping - %s] %s
modules/client_entergame/createAccount.lua,78,fx handleHttpResponse
modules/client_entergame/createAccount.lua,83,ERROR: JSON not found in the response
modules/client_entergame/createAccount.lua,83,fx handleHttpResponse
modules/client_entergame/createAccount.lua,88,getaccountcreationstatus
modules/client_entergame/createAccount.lua,91,[HTTP] JSON decode error:
modules/client_entergame/createAccount.lua,91,fx handleHttpResponse
modules/client_entergame/createAccount.lua,95,[HTTP] Invalid response format
modules/client_entergame/createAccount.lua,95,fx handleHttpResponse
modules/client_entergame/createAccount.lua,99,fx handleHttpResponse
modules/client_entergame/createAccount.lua,109,"Fri, 14 Feb 2025 22:13:09 GMT"
modules/client_entergame/createAccount.lua,110,Content-Type
modules/client_entergame/createAccount.lua,110,application/json; charset=utf-8
modules/client_entergame/createAccount.lua,111,Content-Length
modules/client_entergame/createAccount.lua,112,Connection
modules/client_entergame/createAccount.lua,112,keep-alive
modules/client_entergame/createAccount.lua,113,content-security-policy
modules/client_entergame/createAccount.lua,114,x-content-security-policy
modules/client_entergame/createAccount.lua,115,x-webkit-csp
modules/client_entergame/createAccount.lua,116,max-age=15552000;
modules/client_entergame/createAccount.lua,116,strict-transport-security
modules/client_entergame/createAccount.lua,117,Accept-Encoding
modules/client_entergame/createAccount.lua,118,Content-Encoding
modules/client_entergame/createAccount.lua,119,CF-Cache-Status
modules/client_entergame/createAccount.lua,120,cloudflare
modules/client_entergame/createAccount.lua,121,91206759bef5b440-SCL
modules/client_entergame/createAccount.lua,125,getaccountcreationstatus
modules/client_entergame/createAccount.lua,126,getaccountcreationstatus
modules/client_entergame/createAccount.lua,131,RecommendedWorld
modules/client_entergame/createAccount.lua,132,IsCaptchaDeactivated
modules/client_entergame/createAccount.lua,135,North America
modules/client_entergame/createAccount.lua,136,BattlEyeActivationTimestamp
modules/client_entergame/createAccount.lua,137,PremiumOnly
modules/client_entergame/createAccount.lua,138,BattlEyeInitiallyActive
modules/client_entergame/createAccount.lua,139,TransferType
modules/client_entergame/createAccount.lua,141,PlayersOnline
modules/client_entergame/createAccount.lua,143,CreationDate
modules/client_entergame/createAccount.lua,146,South America
modules/client_entergame/createAccount.lua,147,BattlEyeActivationTimestamp
