file,line,text
canary_test/data-otservbr-global/scripts/quests/the_gravedigger_of_drefia/actions_inscriptions.lua,9,scripts.actions_inscriptions.msg_2
canary_test/data-otservbr-global/scripts/quests/the_gravedigger_of_drefia/actions_inscriptions.lua,13,scripts.actions_inscriptions.msg_3
canary_test/data-otservbr-global/scripts/quests/the_gravedigger_of_drefia/actions_key1.lua,8,scripts.actions_key1.msg_1
canary_test/data-otservbr-global/scripts/quests/the_gravedigger_of_drefia/actions_key2.lua,9,scripts.actions_key2.msg_1
canary_test/data-otservbr-global/scripts/quests/the_gravedigger_of_drefia/actions_key2.lua,14,scripts.actions_key2.msg_2
canary_test/data-otservbr-global/scripts/quests/the_gravedigger_of_drefia/actions_monks.lua,2,quests.gravedigger.monks_msg_1
canary_test/data-otservbr-global/scripts/quests/the_gravedigger_of_drefia/actions_monks.lua,3,quests.gravedigger.monks_msg_2
canary_test/data-otservbr-global/scripts/quests/the_gravedigger_of_drefia/actions_monks.lua,4,quests.gravedigger.monks_msg_3
canary_test/data-otservbr-global/scripts/quests/the_gravedigger_of_drefia/actions_palanca.lua,6,scripts.actions_palanca.msg_1
canary_test/data-otservbr-global/scripts/quests/the_gravedigger_of_drefia/actions_pyramids1.lua,17,scripts.actions_pyramids1.msg_1
canary_test/data-otservbr-global/scripts/quests/the_gravedigger_of_drefia/actions_pyramids2.lua,18,scripts.actions_pyramids2.msg_1
canary_test/data-otservbr-global/scripts/quests/the_gravedigger_of_drefia/actions_pyramids2.lua,21,scripts.actions_pyramids2.msg_2
canary_test/data-otservbr-global/scripts/quests/the_gravedigger_of_drefia/actions_sacrifice.lua,7,scripts.actions_sacrifice.msg_1
canary_test/data-otservbr-global/scripts/quests/the_gravedigger_of_drefia/actions_scroll.lua,6,scripts.actions_scroll.msg_1
canary_test/data-otservbr-global/scripts/quests/the_gravedigger_of_drefia/actions_statue.lua,12,scripts.actions_statue.msg_1
canary_test/data-otservbr-global/scripts/quests/the_gravedigger_of_drefia/actions_tears.lua,9,scripts.actions_tears.msg_1
canary_test/data-otservbr-global/scripts/quests/the_gravedigger_of_drefia/actions_tincture.lua,9,scripts.actions_tincture.msg_1
canary_test/data-otservbr-global/scripts/quests/the_gravedigger_of_drefia/creaturescripts_necromancer_servant.lua,1,NecromancerServantDeath
canary_test/data-otservbr-global/scripts/quests/the_gravedigger_of_drefia/movements_dormitory_teleport.lua,13,scripts.movements_dormitory_teleport.msg_1
canary_test/data-otservbr-global/scripts/quests/the_gravedigger_of_drefia/movements_dormitory_teleport.lua,16,scripts.movements_dormitory_teleport.msg_2
canary_test/data-otservbr-global/scripts/quests/the_gravedigger_of_drefia/movements_necromancer_servant.lua,10,necromancer servant
canary_test/data-otservbr-global/scripts/quests/the_great_dragon_hunt_quest/actions_treasure.lua,2,a platinum coins
canary_test/data-otservbr-global/scripts/quests/the_great_dragon_hunt_quest/actions_treasure.lua,11,a life ring
canary_test/data-otservbr-global/scripts/quests/the_great_dragon_hunt_quest/actions_treasure.lua,13,a mana potion
canary_test/data-otservbr-global/scripts/quests/the_great_dragon_hunt_quest/actions_treasure.lua,14,a health potion
canary_test/data-otservbr-global/scripts/quests/the_great_dragon_hunt_quest/actions_treasure.lua,22,scripts.actions_treasure.msg_1
canary_test/data-otservbr-global/scripts/quests/the_great_dragon_hunt_quest/actions_treasure.lua,37,Hoard of the Dragon
canary_test/data-otservbr-global/scripts/quests/the_great_dragon_hunt_quest/actions_treasure.lua,40,scripts.actions_treasure.msg_2
canary_test/data-otservbr-global/scripts/quests/the_great_dragon_hunt_quest/actions_warrior_skeleton.lua,5,scripts.actions_warrior_skeleton.msg_1
canary_test/data-otservbr-global/scripts/quests/the_great_dragon_hunt_quest/actions_warrior_skeleton.lua,15,scripts.actions_warrior_skeleton.msg_2
canary_test/data-otservbr-global/scripts/quests/the_great_dragon_hunt_quest/creaturescripts_the_great_dragon_hunt.lua,11,TheGreatDragonHuntDeath
canary_test/data-otservbr-global/scripts/quests/the_hidden_city_of_beregar/actions_ladder.lua,8,scripts.actions_ladder.say_1
canary_test/data-otservbr-global/scripts/quests/the_hidden_city_of_beregar/actions_ore_wagon.lua,103,scripts.actions_ore_wagon.msg_1
canary_test/data-otservbr-global/scripts/quests/the_hidden_city_of_beregar/actions_ore_wagon.lua,113,scripts.actions_ore_wagon.say_4
canary_test/data-otservbr-global/scripts/quests/the_hidden_city_of_beregar/actions_ore_wagon.lua,119,scripts.actions_ore_wagon.say_3
canary_test/data-otservbr-global/scripts/quests/the_hidden_city_of_beregar/actions_ore_wagon.lua,129,scripts.actions_ore_wagon.say_2
canary_test/data-otservbr-global/scripts/quests/the_hidden_city_of_beregar/actions_ore_wagon.lua,145,scripts.actions_ore_wagon.say_1
canary_test/data-otservbr-global/scripts/quests/the_hidden_city_of_beregar/actions_ore_wagon.lua,176,scripts.actions_ore_wagon.msg_2
canary_test/data-otservbr-global/scripts/quests/the_hidden_city_of_beregar/creaturescripts_pythius_the_rotten_kill.lua,1,PythiusTheRottenDeath
canary_test/data-otservbr-global/scripts/quests/the_hidden_city_of_beregar/creaturescripts_pythius_the_rotten_kill.lua,3,scripts.creaturescripts_pythius_the_rotten_kill.say_1
canary_test/data-otservbr-global/scripts/quests/the_hidden_city_of_beregar/moviments_bellow.lua,24,scripts.moviments_bellow.say_2
canary_test/data-otservbr-global/scripts/quests/the_hidden_city_of_beregar/moviments_bellow.lua,25,scripts.moviments_bellow.say_1
canary_test/data-otservbr-global/scripts/quests/the_hidden_city_of_beregar/moviments_elevator.lua,23,scripts.moviments_elevator.msg_1
canary_test/data-otservbr-global/scripts/quests/the_hidden_city_of_beregar/moviments_gap.lua,10,scripts.moviments_gap.say_1
canary_test/data-otservbr-global/scripts/quests/the_hidden_city_of_beregar/moviments_ore_wagon.lua,11,scripts.moviments_ore_wagon.msg_1
canary_test/data-otservbr-global/scripts/quests/the_hidden_city_of_beregar/moviments_pythius_boss_teleport.lua,45,pythius the rotten
canary_test/data-otservbr-global/scripts/quests/the_hidden_city_of_beregar/moviments_pythius_boss_teleport.lua,47,scripts.moviments_pythius_boss_teleport.say_1
canary_test/data-otservbr-global/scripts/quests/the_hidden_city_of_beregar/moviments_pythius_teleport.lua,12,scripts.moviments_pythius_teleport.say_1
canary_test/data-otservbr-global/scripts/quests/the_hidden_city_of_beregar/moviments_tunnel.lua,10,scripts.moviments_tunnel.say_1
canary_test/data-otservbr-global/scripts/quests/the_hunt_for_the_sea_serpent/actions_bait.lua,8,quests.actions_bait.say_1
canary_test/data-otservbr-global/scripts/quests/the_hunt_for_the_sea_serpent/actions_bait.lua,27,a huge shadow
canary_test/data-otservbr-global/scripts/quests/the_hunt_for_the_sea_serpent/actions_bait.lua,30,straight ahead of you
canary_test/data-otservbr-global/scripts/quests/the_hunt_for_the_sea_serpent/actions_bait.lua,31,. It is to the starboard side
canary_test/data-otservbr-global/scripts/quests/the_hunt_for_the_sea_serpent/actions_bait.lua,32,. It is on the larboard side
canary_test/data-otservbr-global/scripts/quests/the_hunt_for_the_sea_serpent/actions_bait.lua,47,scripts.actions_bait.msg_1
canary_test/data-otservbr-global/scripts/quests/the_hunt_for_the_sea_serpent/actions_bait.lua,49,scripts.actions_bait.msg_2
canary_test/data-otservbr-global/scripts/quests/the_hunt_for_the_sea_serpent/actions_bait.lua,53,scripts.actions_bait.msg_3
canary_test/data-otservbr-global/scripts/quests/the_hunt_for_the_sea_serpent/actions_bait.lua,66,scripts.actions_bait.msg_4
canary_test/data-otservbr-global/scripts/quests/the_hunt_for_the_sea_serpent/actions_bait.lua,72,scripts.actions_bait.msg_5
canary_test/data-otservbr-global/scripts/quests/the_hunt_for_the_sea_serpent/movements_teleports.lua,26,scripts.movements_teleports.msg_1
canary_test/data-otservbr-global/scripts/quests/the_hunt_for_the_sea_serpent/movements_teleports.lua,31,scripts.movements_teleports.msg_2
canary_test/data-otservbr-global/scripts/quests/the_hunt_for_the_sea_serpent/movements_teleports.lua,36,scripts.movements_teleports.msg_3
canary_test/data-otservbr-global/scripts/quests/the_ice_islands_quest/actions_anthill.lua,10,scripts.actions_anthill.say_2
canary_test/data-otservbr-global/scripts/quests/the_ice_islands_quest/actions_anthill.lua,18,scripts.actions_anthill.say_1
canary_test/data-otservbr-global/scripts/quests/the_ice_islands_quest/actions_charm.lua,22,scripts.actions_charm.say_4
canary_test/data-otservbr-global/scripts/quests/the_ice_islands_quest/actions_charm.lua,29,scripts.actions_charm.say_3
canary_test/data-otservbr-global/scripts/quests/the_ice_islands_quest/actions_charm.lua,36,scripts.actions_charm.say_2
canary_test/data-otservbr-global/scripts/quests/the_ice_islands_quest/actions_charm.lua,43,scripts.actions_charm.say_1
canary_test/data-otservbr-global/scripts/quests/the_ice_islands_quest/actions_cure.lua,9,scripts.actions_cure.say_1
canary_test/data-otservbr-global/scripts/quests/the_ice_islands_quest/actions_paint.lua,23,Animal Activist
canary_test/data-otservbr-global/scripts/quests/the_ice_islands_quest/actions_paint.lua,26,scripts.actions_paint.say_1
canary_test/data-otservbr-global/scripts/quests/the_ice_islands_quest/actions_yakchal.lua,4,crystal spider
canary_test/data-otservbr-global/scripts/quests/the_ice_islands_quest/actions_yakchal.lua,5,frost dragon
canary_test/data-otservbr-global/scripts/quests/the_ice_islands_quest/actions_yakchal.lua,20,scripts.actions_yakchal.say_3
canary_test/data-otservbr-global/scripts/quests/the_ice_islands_quest/actions_yakchal.lua,22,scripts.actions_yakchal.say_2
canary_test/data-otservbr-global/scripts/quests/the_ice_islands_quest/actions_yakchal.lua,38,scripts.actions_yakchal.say_1
canary_test/data-otservbr-global/scripts/quests/the_ice_islands_quest/creaturescripts_husky_kill.lua,1,HuskyDeath
canary_test/data-otservbr-global/scripts/quests/the_ice_islands_quest/movements_helheim.lua,16,scripts.movements_helheim.say_1
canary_test/data-otservbr-global/scripts/quests/the_inquisition_quest/actions_rewards.lua,18,Mission 7: The Shadow Nexus
canary_test/data-otservbr-global/scripts/quests/the_inquisition_quest/actions_rewards.lua,20,scripts.actions_rewards.msg_1
canary_test/data-otservbr-global/scripts/quests/the_inquisition_quest/actions_rewards.lua,21,Master of the Nexus
canary_test/data-otservbr-global/scripts/quests/the_inquisition_quest/actions_rewards.lua,27,scripts.actions_rewards.msg_2
canary_test/data-otservbr-global/scripts/quests/the_inquisition_quest/actions_ungreez_door.lua,20,scripts.actions_ungreez_door.msg_1
canary_test/data-otservbr-global/scripts/quests/the_inquisition_quest/actions_vampire_hunt.lua,12,Mission 3: Vampire Hunt
canary_test/data-otservbr-global/scripts/quests/the_inquisition_quest/actions_vampire_hunt.lua,26,The Weakened Count
canary_test/data-otservbr-global/scripts/quests/the_inquisition_quest/creaturescripts_inquisition_boss.lua,11,InquisitionBossDeath
canary_test/data-otservbr-global/scripts/quests/the_inquisition_quest/creaturescripts_inquisition_boss.lua,20,or targetName ==
canary_test/data-otservbr-global/scripts/quests/the_inquisition_quest/creaturescripts_inquisition_boss.lua,27,scripts.creaturescripts_inquisition_boss.say_1
canary_test/data-otservbr-global/scripts/quests/the_inquisition_quest/creaturescripts_inquisition_ungreez.lua,1,UngreezDeath
canary_test/data-otservbr-global/scripts/quests/the_inquisition_quest/movements_reward_room_text.lua,16,scripts.movements_reward_room_text.say_1
canary_test/data-otservbr-global/scripts/quests/the_inquisition_quest/movements_teleport_main.lua,4,quests.inquisition.teleport_say_1
canary_test/data-otservbr-global/scripts/quests/the_inquisition_quest/movements_teleport_main.lua,11,quests.inquisition.teleport_say_2
canary_test/data-otservbr-global/scripts/quests/the_inquisition_quest/movements_teleport_main.lua,18,quests.inquisition.teleport_say_3
canary_test/data-otservbr-global/scripts/quests/the_inquisition_quest/movements_teleport_main.lua,23,quests.inquisition.teleport_say_4
canary_test/data-otservbr-global/scripts/quests/the_inquisition_quest/movements_teleport_main.lua,29,quests.inquisition.teleport_say_5
canary_test/data-otservbr-global/scripts/quests/the_inquisition_quest/movements_teleport_main.lua,34,quests.inquisition.teleport_say_6
canary_test/data-otservbr-global/scripts/quests/the_inquisition_quest/movements_teleport_main.lua,39,quests.inquisition.teleport_say_7
canary_test/data-otservbr-global/scripts/quests/the_inquisition_quest/movements_teleport_main.lua,44,quests.inquisition.teleport_say_8
canary_test/data-otservbr-global/scripts/quests/the_inquisition_quest/movements_teleport_main.lua,51,quests.inquisition.teleport_say_9
canary_test/data-otservbr-global/scripts/quests/the_inquisition_quest/movements_teleport_main.lua,56,quests.inquisition.teleport_say_10
canary_test/data-otservbr-global/scripts/quests/the_inquisition_quest/movements_teleport_main.lua,62,quests.inquisition.teleport_say_11
canary_test/data-otservbr-global/scripts/quests/the_inquisition_quest/movements_teleport_main.lua,67,quests.inquisition.teleport_say_12
canary_test/data-otservbr-global/scripts/quests/the_inquisition_quest/movements_teleport_main.lua,72,quests.inquisition.teleport_say_13
canary_test/data-otservbr-global/scripts/quests/the_inquisition_quest/movements_teleport_main.lua,79,quests.inquisition.teleport_say_14
canary_test/data-otservbr-global/scripts/quests/the_inquisition_quest/movements_teleport_main.lua,84,quests.inquisition.teleport_say_15
canary_test/data-otservbr-global/scripts/quests/the_inquisition_quest/movements_teleport_main.lua,90,quests.inquisition.teleport_say_16
canary_test/data-otservbr-global/scripts/quests/the_inquisition_quest/movements_teleport_main.lua,95,quests.inquisition.teleport_say_17
canary_test/data-otservbr-global/scripts/quests/the_inquisition_quest/movements_teleport_main.lua,100,quests.inquisition.teleport_say_18
canary_test/data-otservbr-global/scripts/quests/the_inquisition_quest/movements_teleport_main.lua,105,quests.inquisition.teleport_say_19
canary_test/data-otservbr-global/scripts/quests/the_inquisition_quest/movements_teleport_main.lua,112,quests.inquisition.teleport_say_20
canary_test/data-otservbr-global/scripts/quests/the_inquisition_quest/movements_teleport_main.lua,117,quests.inquisition.teleport_say_21
canary_test/data-otservbr-global/scripts/quests/the_inquisition_quest/movements_teleport_main.lua,123,quests.inquisition.teleport_say_22
canary_test/data-otservbr-global/scripts/quests/the_inquisition_quest/movements_teleport_main.lua,128,quests.inquisition.teleport_say_23
canary_test/data-otservbr-global/scripts/quests/the_inquisition_quest/movements_teleport_main.lua,133,quests.inquisition.teleport_say_24
canary_test/data-otservbr-global/scripts/quests/the_inquisition_quest/movements_teleport_main.lua,138,quests.inquisition.teleport_say_25
canary_test/data-otservbr-global/scripts/quests/the_inquisition_quest/movements_teleport_main.lua,145,quests.inquisition.teleport_say_26
canary_test/data-otservbr-global/scripts/quests/the_inquisition_quest/movements_teleport_main.lua,150,quests.inquisition.teleport_say_27
canary_test/data-otservbr-global/scripts/quests/the_inquisition_quest/movements_teleport_main.lua,156,quests.inquisition.teleport_say_28
